unified_id,platform,source_category,vector_hint,text_clean,label
UID026586,YouTube,phishing_rekayasa_sosial,,bilang aja gak!! bri ok,tidak_relevan
UID050446,YouTube,malware_apk,,ada oknum dalam bank... 100%,tidak_relevan
UID034530,YouTube,judi_online_pinjol,,"anjirrr...beli koin 17 juta seharga 100 dolar (1,7 juta)..misalkan pemain depo 1,7 juta sama aja koin nya di bayarin sama pemain,sedangkan pemain tetap dapet saldo 1,7 juta,,dan bandar sisa koin nya 15,3 juta..gila menang banyak bandar.",tidak_relevan
UID053825,X,penipuan_ewallet_qris,penipuan_ewallet_qris,aksi tipu-tipu qris 'palsu': pentingnya pengetahuan transaksi yang aman [URL],relevan
UID043303,YouTube,judi_online_pinjol,,"dulu waktu kecil, sy pengen jadi org sakti tidak bisa di kalahkan. akhirnya skrg jdi penonton setia drama sakti naga",tidak_relevan
UID044240,YouTube,judi_online_pinjol,,"viralkan, barakallah bang",tidak_relevan
UID006752,YouTube,peretasan_pencurian_identitas,,lewat nomor hp aja ya bang,tidak_relevan
UID006320,YouTube,peretasan_pencurian_identitas,,gimana caranya hub mr bert?,tidak_relevan
UID000912,X,judi_online_pinjol,judi_online_pinjol,"kenapa nggak ngurusin dulu aja judol, pinjol illegal sama penipuan penipuan itu? bertanya dengan nada dering",tidak_relevan
UID043449,YouTube,judi_online_pinjol,,terimakasih atas pencerahannya..,tidak_relevan
UID049432,YouTube,deepfake_penipuan_ai,,itu cuma konten saja. klo emg benar kejadian koq bisa lgsg di buat konten,tidak_relevan
UID026410,YouTube,phishing_rekayasa_sosial,,semoga bermanfaat buat kita,tidak_relevan
UID039365,YouTube,judi_online_pinjol,judi_online_pinjol,jangan goyah 2 orang ini berani tunjukkan wajah tanpa di masker lanjut jgn takut bandar biar cepet miskin..judol itu penipuan,relevan
UID022055,YouTube,malware_apk,,"pembodohan publik,hoax",tidak_relevan
UID021959,YouTube,malware_apk,,cantik cantik suka boong,tidak_relevan
UID038506,YouTube,judi_online_pinjol,,"lebih masuk akal judo bola dri pada judi² bdh gtu kyk nya, tpi tetap aja dosa dan buat melarat",tidak_relevan
UID044555,YouTube,judi_online_pinjol,judi_online_pinjol,"miris kalo liat anak muda, main judi online",relevan
UID006948,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,bnyk sarang tukang tipu di indonesia dan dilindungi.hhhhhh mknya susah untuk memberantasnya.nnt alam sendiri yg berantasnya atas ijin allah s.w.t bro betul3?,tidak_relevan
UID014749,YouTube,peretasan_pencurian_identitas,,*akun pembunuh merah baru bikin wkwkwkwkwk...dasar bodoh *,tidak_relevan
UID024140,YouTube,phishing_rekayasa_sosial,,katakan tidak untuk segala bentuk tawaran apapun,tidak_relevan
UID043202,YouTube,judi_online_pinjol,,wajib virallll........,tidak_relevan
UID001983,YouTube,deepfake_penipuan_ai,,nomor ku tiap hari bisa 5 nomor baru hubungi bener2 mengganggu dan setiap hari,tidak_relevan
UID051761,YouTube,malware_apk,judi_online_pinjol,"walau pun ga ada aplikasi mobile banking,pelaku ini parahhhh bgttt yaa bisa ngistal aplikasi pinjol atas nama korban [EMOSI_SEDIH]",relevan
UID011172,YouTube,peretasan_pencurian_identitas,,mantep saya langsung subscribe,tidak_relevan
UID019854,YouTube,peretasan_pencurian_identitas,,kok gk smpai slsai? di liat lah akun tr login d prngkat mna aja nya?!??,tidak_relevan
UID017383,YouTube,peretasan_pencurian_identitas,,bang bisa tolong saya akun saya ke a bajak kemari,tidak_relevan
UID055240,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] [USER] [USER] twitter pake two factor authentication, semua platform sosmed juga menggunakan hal yg sama tidak segampang itu akun dihack, kecuali sama hp nya yg dimaling sy tidak pernah melihat akun twitter seleb hollywood kena hack, padahal papparazi disana tetkenal sadis dalam mencari isu",tidak_relevan
UID043231,YouTube,judi_online_pinjol,,"perang anda merubah mental masyarakat sangat mulia mas,,meski masih muda tp kepedulian anda sama masyarkat patut di apresiasi",tidak_relevan
UID053654,X,penipuan_ewallet_qris,penipuan_ewallet_qris,berita populer jabodetabek dimulai dari bos gelato bongkar siasat karyawan yang tilap uang pakai qris palsu sampai coo miss universe ditahan. [URL],relevan
UID053262,YouTube,malware_apk,,"ya benar data saya perah publikasi tapi setelah saya daftar ind*h*mo, awalnya saya daftr trus dia minta no hp yg sekaligus ada wanya berhubung saya no hp beda dengan no wa jd saya pake no istri saya. trus saya di tlpon dari pihak lain di no hp istri saya dia tau nama saya. dia menawarkan untuk ikut mengisi survei. lah saya bingung kok bisa tau nama saya dan nelponnya di hp istri saya setelah saya sadar ternyata emang benar data pelanggan dari ind*hom* bocor kamana2, ahirnya saya tlpon call center ind*hom* saya komplain tlpon cs tp mereka kekeh data pelanggan mereka tidak ada yg bocor . hhmm yasudahlah. yg saya takut data itu ada data ktp dan swafoto pegang ktp. huhuhu mudah2an data itu jga tidak bocor takut disalah gunakan. [EMOSI_SEDIH]",tidak_relevan
UID001298,X,peretasan_pencurian_identitas,,"urgent [EMOSI_WASPADA] help rt! makaciii halloo, choco sedang buka joki hsr dikarenakan hp choco led-nya eror dan harus dibetulkan! maaf sebelumnya karena ini akun ba layout, tapi pada saat choco cobain bikin layout di hp tidak memungkinkan ;( choco bisa hampir semua di hsr! kecuali endgame [URL]",tidak_relevan
UID026756,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,modus penipuan memang sangat banyak dan beragam karena itu kita harus selalu waspada,tidak_relevan
UID043732,YouTube,judi_online_pinjol,,bang kalo bola di seting juga ga,tidak_relevan
UID010646,YouTube,peretasan_pencurian_identitas,,"dan gua harus panggil elu.. ""mastahh"" hatur nuhun mastah",tidak_relevan
UID021805,YouTube,malware_apk,,kk gunanya member,tidak_relevan
UID041202,YouTube,judi_online_pinjol,,alumni kamboja tu ni abang...kayak temen ku pulang dari kamboja pasti ada tato melingkar di lengan ala ala dybala,tidak_relevan
UID053044,YouTube,malware_apk,malware_apk,"bang mau nanya lah, kalo apk itu gak sengaja terunduh kemudian diklik yang muncul whatsapp setelan tapi saya langsung keluar gak ngelanjutin lagi, apakah masih aman?",tidak_relevan
UID033451,YouTube,judi_online_pinjol,,bang mohon maaf aku mau minta ijin boleh gak bang video ini aku download terus posting di facebook,tidak_relevan
UID044378,YouTube,judi_online_pinjol,,keren idukasinyaa kaa,tidak_relevan
UID028205,YouTube,phishing_rekayasa_sosial,,maju terus bri berikan yg terbaik untk nasabah mu,tidak_relevan
UID041552,YouTube,judi_online_pinjol,,"luar biasa nih channel,mantap bang marshel sehat selalu dan sukses bang",tidak_relevan
UID025472,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,selalu waspada agar kita terhindar dari segala modus penipuan.... terima kasih bri sudah mengedukasi kita semua,tidak_relevan
UID004967,YouTube,penipuan_ewallet_qris,,alhamdulillah.. udah nggak pake bca..,tidak_relevan
UID027960,YouTube,phishing_rekayasa_sosial,,semangat tereus bermanfaat untuk smua,tidak_relevan
UID028494,YouTube,phishing_rekayasa_sosial,,bri yng pstinyh amn,tidak_relevan
UID054627,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"jasa [EMOSI_WASPADA] [EMOSI_WASPADA] hapus akun [EMOSI_WASPADA] jasa pemulihan &amp; balikin akun lupa pasword/ke hack [EMOSI_WASPADA] lacak lokasi [EMOSI_WASPADA] jasa sadap wa [EMOSI_WASPADA] hp hilang by no hp/imei [EMOSI_WASPADA] jasa hack/pemulihan akun (email,ig,wa,twiter/x, fb,tiktok) whatsapp di bio profil ya [URL]",tidak_relevan
UID030956,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,aku sudah 2 kali mau ditipu dari kurir palsu kirim barang cod tapi tiba tiba ditelepon suruh anter dulu dua kirim fto pket dn data rasi aku tanya sama kurir langgangan data qta diperjualbelikan sama kurir nakal,tidak_relevan
UID048200,YouTube,judi_online_pinjol,,paling d tunggu tungu,tidak_relevan
UID010175,YouTube,peretasan_pencurian_identitas,,tinggal ketegasan dari kepolisian untuk menangkap para penjahat itu.,tidak_relevan
UID003761,YouTube,penipuan_ewallet_qris,,emak sapa nih hayoo ngaku,tidak_relevan
UID006645,YouTube,peretasan_pencurian_identitas,,tangkap pak polisi ini sering ngaku akbp atau akp di telepon korban ngaku keluarganya kecelakaan jatuhlah apelah ngakunya pejabat polisi akbp,tidak_relevan
UID016768,YouTube,peretasan_pencurian_identitas,,tolong masih gak bisa,tidak_relevan
UID002399,YouTube,deepfake_penipuan_ai,penipuan_ewallet_qris,"masalah scam, saya baru saja kenak scam di bulan ini, seperti terhipnotis saya mengikutinya apa pun kata mereka, padahal diriku slalu mengingatkan org sekitar awas itu scam tapi diri ku yg kenak scam dan uang hilang 1.500.000 , semoga gak pernah kejadian lagi kesemua org",tidak_relevan
UID037022,YouTube,judi_online_pinjol,,kalo parlay msh bsa d seting ga bang,tidak_relevan
UID017504,YouTube,peretasan_pencurian_identitas,,bang kalo muncul tidak mengenali perangkat anda gamaan,tidak_relevan
UID019167,YouTube,peretasan_pencurian_identitas,,bang kok disaya gk bisa yah gk ada opsi tidak punya akses ke akun itu lagi,tidak_relevan
UID023564,YouTube,phishing_rekayasa_sosial,,"teruskan bri, agar masyarakat semakin cerdas",tidak_relevan
UID031112,YouTube,phishing_rekayasa_sosial,,knapa org tua yg fak tau dgn hp sinpan duit di bank pun ilang ... ??????,tidak_relevan
UID031518,YouTube,phishing_rekayasa_sosial,,kalo ngasih ktp nomor rek dan mutasi rekening apakah bisa di salah gunakan ?,tidak_relevan
UID017390,YouTube,peretasan_pencurian_identitas,,tolong lh bang,tidak_relevan
UID021398,YouTube,malware_apk,,jelas transaksi gharar nya bang + nyrempet ribawi ini . lebih aman affiliate pemirsa..,tidak_relevan
UID044220,YouTube,judi_online_pinjol,,untung gw sadar,tidak_relevan
UID034918,YouTube,judi_online_pinjol,judi_online_pinjol,dan anehnya yang di tangkap pemain receh .... pemerintah tidak berani blokir link judol...karna seriap link pasti ada admin nomer wa pada fakta nya yang di tangkap polisi pemainnya bgst...depo 100rb denda 15jt,relevan
UID038929,YouTube,judi_online_pinjol,judi_online_pinjol,"semoga orang2 bodoh, yg matanya ketutup oleh informasi bahwa judol itu scam, melihat video ini dan akhirnya judol di indonesia musnah. hey kalian manusia2 yg masih main judol, segera berhenti sebelum terlambat.",relevan
UID026787,YouTube,phishing_rekayasa_sosial,,edukasi yang di berikan sangat bermanfaat sekali.. thank you bri.,tidak_relevan
UID007010,YouTube,peretasan_pencurian_identitas,,"mantep bang habiskan, bongkar terus penipuan itu",tidak_relevan
UID032419,YouTube,judi_online_pinjol,judi_online_pinjol,"cuma heran nya masih ada orang bodoh masih candu judol jahanam, bodoh nya dikira ini judi asli alias gambling tapi ternyata penipuan ( algoritma udah di program si penjudi pasti kalah, 1 menang banding 10 kalah)",relevan
UID021530,YouTube,malware_apk,,bukti nya deposit saya,tidak_relevan
UID026512,YouTube,phishing_rekayasa_sosial,,"semoga semakin sukses bri,, semoga terhindar dari yang namanya penipuan,,",tidak_relevan
UID014148,YouTube,peretasan_pencurian_identitas,,"ha....ha...ha,gantengny muka penjahat dan preman baru cocok",tidak_relevan
UID033185,YouTube,judi_online_pinjol,judi_online_pinjol,"kemenangan terbesar adalah ketika lu berhenti bang gw pernah nyoba main slot jujur gw awal depo kecil aja 100.000 terus dikasih menang 480.000 nah karena gw mikir emang nih permainan itu udh diatur al hasil gw wd uangnya sampai sekarang gw gak main lagi. seperti yg bang marsel bilang ""kemenangan lu diawal main adalah awal kehancuran""",relevan
UID017139,YouTube,peretasan_pencurian_identitas,,ada yg bisa bantu punyaku gak kak,tidak_relevan
UID023674,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,saya harap sya dijauhkan dari modus penipuan,tidak_relevan
UID050005,YouTube,malware_apk,penipuan_ewallet_qris,"saldo dana gw aj ilang, transaksi sendiri pke qris,pdhl tidak klik aoa2",tidak_relevan
UID048771,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,saya juga tertipu kemarin 12.600 juta,tidak_relevan
UID025765,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"bagus bgt,mudah""an tidak ada lg modus penipuan",tidak_relevan
UID005353,YouTube,penipuan_ewallet_qris,peretasan_pencurian_identitas,mba ini sudah benar dg memisahkan hape khusus transaksi. tapi kalo pakai iphone mungkin akan lebih aman (meskipun tetap ada kemungkina hack jg),tidak_relevan
UID003192,YouTube,deepfake_penipuan_ai,,mari beralih ke dumb phone...,tidak_relevan
UID027014,YouTube,phishing_rekayasa_sosial,,semangat terus untuk bri atas edukasi nya,tidak_relevan
UID024676,YouTube,phishing_rekayasa_sosial,,"videonya meng edukasi sekali,semoga banyak yg ter edukasi dengan video2 sperti ini",tidak_relevan
UID007807,YouTube,peretasan_pencurian_identitas,,"tampilkan full bang ,wajahnya babi ngepet ini,siapa tau ketemu d jln",tidak_relevan
UID001785,YouTube,deepfake_penipuan_ai,,"dapet 65 milyar, denda 12 milyar. bagaimana dengan korban ? apakah uang nya balik ?",tidak_relevan
UID011409,YouTube,peretasan_pencurian_identitas,,gue pernah tuh yg bilang dari bri..macam2 lah katanya..trus dia bilang dari kantor cabang jakarta..ehh pas gue tlp ngomong sama itu penipu kataya di kantor di lantai 6 ..tau2 ada suara ayam berkokok....trus gue blg kok di kantor lantai 6 ada ayam... ketahuan borok ya..malah di tutup tuh tlp,tidak_relevan
UID000628,X,malware_apk,,lagi rewatch black phone 2 di hp tiba tiba tv mati sendiri ini disuruh tidur kah,tidak_relevan
UID048535,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"kalau spt ini masih kena tipu, berarti yg ditipu org tolol, bodoh, otak tdk dipakai unt berfikir cerdas,.. tdk usah mengeluh, itu akibat kebodohan sendiri..",tidak_relevan
UID043829,YouTube,judi_online_pinjol,judi_online_pinjol,di kampungku cma gua yg ga maen judol ...gara2 gua maen game free fire gua diketawain klo nongkrong krna gua ga maen judol,relevan
UID026695,YouTube,phishing_rekayasa_sosial,,"lindungi uang kita sekarang juga, terima kasih bri sudah mengingatkan kita semua...",tidak_relevan
UID030079,YouTube,phishing_rekayasa_sosial,,"sudah pakai bri lebih dari 10th,, tidak mengecewakan",tidak_relevan
UID052399,YouTube,malware_apk,,"kalo otak udah soak sedari awal.. ya soak om..""",tidak_relevan
UID015575,YouTube,peretasan_pencurian_identitas,,nyimak....,tidak_relevan
UID033423,YouTube,judi_online_pinjol,,satu paket aplikasi berapa mas harganya,tidak_relevan
UID019058,YouTube,peretasan_pencurian_identitas,,ko gua ga bisa liat video nya,tidak_relevan
UID048149,YouTube,judi_online_pinjol,,seru bangettt,tidak_relevan
UID018228,YouTube,peretasan_pencurian_identitas,,makasii omm tutorialnyaa,tidak_relevan
UID003658,YouTube,penipuan_ewallet_qris,,"2 iblis pas di motor pasti udah seneng duluan ""hahaha dapet kita pak"" ehhh setelah puas ketawa liat hape ""lah kok ga ada pak?"" dan sekarang muka si ibu udah jadi bahan tertawaan netizen se-indonesia bagus nih buat mentahan meme hahaha",tidak_relevan
UID016701,YouTube,peretasan_pencurian_identitas,,"bang bs bantu sy, buat balik akun fb sy sy d bajak",tidak_relevan
UID053301,YouTube,malware_apk,malware_apk,krn apk itu hanya bisa jalan di android. kalo di iphone ga bisa jalan.,tidak_relevan
UID047245,YouTube,judi_online_pinjol,judi_online_pinjol,doa in bapa ku ga main judi lagi cape kena kdrt terus coba aja gada judi di dunia ini pasti hidup ku harmonis,relevan
UID033259,YouTube,judi_online_pinjol,judi_online_pinjol,"system generator uda di atur bandar judinya jadi pada saat pemain baru , bandar nya ngasih kemenangan 1 juta lebih.. tapi pada saat depo dan depo lagi kamu akan rungkat dan sampai hutang pinjol.. itu la kenapa yang main akan miskin, algoritma nya itu di atur rtp sama bandar judi nya.. cuma programmer yg bisa heck situs judi online melalui phising",relevan
UID025179,YouTube,phishing_rekayasa_sosial,,dijaman sekarang kita harus lebih waspada terhadap penipuan lewat teknologi dan juga media sosial,tidak_relevan
UID037586,YouTube,judi_online_pinjol,judi_online_pinjol,"stop judol:dothefive: ( judi online) udah di bongkar setingan di youtube:stayhome: pesulap merah ,, semua situs judol itu asli penipuan demi tuhan (allah):finger-red-number-one:",relevan
UID028900,YouTube,phishing_rekayasa_sosial,,mantap luar biasa,tidak_relevan
UID034408,YouTube,judi_online_pinjol,,"maksih buat kontennya abang""ku, anda sangat pintar dalam memilih konten, bisa dibilang kalian penyelamat org sudh masuk dinerakanya dunia. semoga semua korban""(bukan pemain, ini penipuan bukan pertaruhan) bisa terbuka lebar"" pikirannya",tidak_relevan
UID008867,YouTube,peretasan_pencurian_identitas,,raine meles meni ganteng e sama biyawak,tidak_relevan
UID016404,YouTube,peretasan_pencurian_identitas,,assalamu'allaikum kk tolong bantu saya buka fb saya yg di bajak,tidak_relevan
UID008829,YouTube,peretasan_pencurian_identitas,,muka nya itu kaya,tidak_relevan
UID024247,YouTube,phishing_rekayasa_sosial,,bagus edukasi buat rakyat indonesia,tidak_relevan
UID022723,YouTube,phishing_rekayasa_sosial,,bri maju terus,tidak_relevan
UID011773,YouTube,peretasan_pencurian_identitas,,class bang...lanjut trus bg..biar tau rasa tuh babi ngepet,tidak_relevan
UID029068,YouTube,phishing_rekayasa_sosial,,sukses selakh bri,tidak_relevan
UID010796,YouTube,peretasan_pencurian_identitas,,yah jadi makin maju si penipu yang nonton ini wkwkwk,tidak_relevan
UID050773,YouTube,malware_apk,,ya konten sama kayak ms bert lu otak bocil,tidak_relevan
UID009993,YouTube,peretasan_pencurian_identitas,,tuhan menjaga dan melindungi seluruh warga indonesia dari berbagai kejahatan....amin.,tidak_relevan
UID011168,YouTube,peretasan_pencurian_identitas,,waduh seramya,tidak_relevan
UID035479,YouTube,judi_online_pinjol,judi_online_pinjol,judi online bolok aja,relevan
UID024728,YouTube,phishing_rekayasa_sosial,,jangan mudah tergiur dengan hadiah atau sejumlah uang yang beredar di pasaran telpon atau sms,tidak_relevan
UID049934,YouTube,malware_apk,,wah sangat mengerikan ya kalo kita menabung di bank skg,tidak_relevan
UID026999,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga kita terhindar dari modus penipuan selalu waspada,tidak_relevan
UID040774,YouTube,judi_online_pinjol,,orang pintar ganti situs habis menang narik uang kabur,tidak_relevan
UID025949,YouTube,phishing_rekayasa_sosial,,sukaaa like film comedy,tidak_relevan
UID040227,YouTube,judi_online_pinjol,,share sebanyak2nya,tidak_relevan
UID052853,YouTube,malware_apk,,apakah semua bank bisa kena atau khusus bri?,tidak_relevan
UID012887,YouTube,peretasan_pencurian_identitas,,"kok malah bnyak yg dislike.., pdahal ini video sngat bermanfaat",tidak_relevan
UID004333,YouTube,penipuan_ewallet_qris,penipuan_ewallet_qris,aku juga hilang 400rebu pake qris sakuku bca gagal tapi saldonudah kenpotong di mercen tidak berhasil,tidak_relevan
UID025761,YouTube,phishing_rekayasa_sosial,,maju terus membuat konten untuk terselamatkan kasus-kasus di era digital,tidak_relevan
UID042541,YouTube,judi_online_pinjol,,hati hati bang marcel,tidak_relevan
UID012935,YouTube,peretasan_pencurian_identitas,,y dh laporin aja ribet gak,tidak_relevan
UID032853,YouTube,judi_online_pinjol,,kawan disulap merah .iniya mepermosikan.situs.kawi 77.namasitis.kawan disulap merah.ati2samadiya,tidak_relevan
UID037013,YouTube,judi_online_pinjol,judi_online_pinjol,dri bnyak orng buat konten tentang bongkar judol...gua lebih mudah memahami di chanel pesulap merah lebih mudah di mengerti,relevan
UID026412,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,smoga di jauhkan dari segala bentuk modus penipuan,tidak_relevan
UID046853,YouTube,judi_online_pinjol,,[URL] mantappp,tidak_relevan
UID026797,YouTube,phishing_rekayasa_sosial,,ditunggu film edukasi berikutnya bri!,tidak_relevan
UID022628,YouTube,malware_apk,,lgi nonton ini,tidak_relevan
UID018153,YouTube,peretasan_pencurian_identitas,,min kalo lupa kata sandi gimana soalnya akun ibu saya,tidak_relevan
UID014617,YouTube,peretasan_pencurian_identitas,,gud job ..bang... bongkar terus.....heker dilawan heker.... mantaf,tidak_relevan
UID048731,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"sama dengan aku bg, tapi aku ketipu sepeda motor fb,katanya kerja sama dengan komplotan di kluarkn surat tahanan.",tidak_relevan
UID002335,YouTube,deepfake_penipuan_ai,,papahnya kak nessi ganteng huahahhahahaha,tidak_relevan
UID032748,YouTube,judi_online_pinjol,,makasih atas semua pengetahuan nya. kk pesulap merah. dari video ini saya faham atas semua nya,tidak_relevan
UID038401,YouTube,judi_online_pinjol,,makasih bro info nya.. untung gw belum hancur x.. untung masi dopsit puluhan ribu..,tidak_relevan
UID001367,X,peretasan_pencurian_identitas,,klarifikasi saya atas nama kanata reina ingin mengklarifikasi kalau saya…..,tidak_relevan
UID019452,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"no hp sma email ny udah gk terdeteksi pnyaku om , udah 2 thun lebih di retas fb ku , aku cmn mau balik ke game ku yg di kaitkan ke fb yg di retas itu om smoga chanel ny semakin sukses om",tidak_relevan
UID002165,YouTube,deepfake_penipuan_ai,,salfok kok ada nadia omara,tidak_relevan
UID009387,YouTube,peretasan_pencurian_identitas,,sampe dibocor lokasi brutal,tidak_relevan
UID044201,YouTube,judi_online_pinjol,judi_online_pinjol,ngeri kalo udh smpai kecanduan judol [EMOSI_SEDIH],relevan
UID003342,YouTube,deepfake_penipuan_ai,,anomali jangan dulu kembali [EMOSI_SEDIH],tidak_relevan
UID036255,YouTube,judi_online_pinjol,judi_online_pinjol,"terimakasih bang marcel, sudah meyakinkan ku bahwal judol itu pembodohan",relevan
UID023054,YouTube,phishing_rekayasa_sosial,,bri mantapp,tidak_relevan
UID051398,YouTube,malware_apk,,aku kena kek gini gimana cara mengatasi pulsa gua bisa habis sendiri,tidak_relevan
UID044678,YouTube,judi_online_pinjol,judi_online_pinjol,gua nunggu video ini dipotong diedit bamdar judol buat promosi mereka.,relevan
UID040640,YouTube,judi_online_pinjol,,masa pesulap merah gx bisa ngeluarin petir merah,tidak_relevan
UID024114,YouTube,phishing_rekayasa_sosial,,sutradaranya keren ini,tidak_relevan
UID000670,X,malware_apk,,"setelah sekian lama tiba tiba menghilang dikarenakan sibuk ngurusi lahiran belom lagi ngemong si mbul, maaf banget ini mah kebangetan baru bgt diup sekarang huhuu [EMOSI_SEDIH] mau gimana lagi ya allah.. ngurus newborn emang sewadidaw itu ya tapiii tapii aku balik bawa kinci percobaan ini! [URL]",tidak_relevan
UID005553,YouTube,peretasan_pencurian_identitas,,langsung di ringkus aja ngapa si bos biar kapok.,tidak_relevan
UID049104,YouTube,deepfake_penipuan_ai,,"ini hoax, tak mungkin anda tiba tiba di pengadilan tanpa pengacara, tanpa membuat bpk atau pernyataan tertulis atau mengerti tanpa di dampingi pengacara. sidang biasanya lama, dari penetapan sebagai saksi, terduga atau tersangka prosesnya bisa 2 tahun… apalagi di sidang pembuktian… lama itu.. perlu saksi, keterangan saksi, pengacara, dst & biasa di tunda tunda, alasan sakit, dst…",tidak_relevan
UID005435,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,hajar habisin aj lah model penipu kayak gitu.. geram gua... efek pernah ketipu..,tidak_relevan
UID009302,YouTube,peretasan_pencurian_identitas,,aku dah hapal dgn suaranya babi hutan ini,tidak_relevan
UID022433,YouTube,malware_apk,,wih madiun nih,tidak_relevan
UID022020,YouTube,malware_apk,,wanita ini pembohong jadi jangan di ikuti dia demi dapat penonton sampai sampai bohongi orang sedunia jangan di tonton tandai orang ini penipu demi konten nya,tidak_relevan
UID009648,YouTube,peretasan_pencurian_identitas,,mantap keren chanel ni hebat koko ni jenius banget,tidak_relevan
UID024175,YouTube,phishing_rekayasa_sosial,,terimakasih bri ilmunya bermanfaat,tidak_relevan
UID043602,YouTube,judi_online_pinjol,,"terima kasih atas kontennya saya berharap smuanya pada berhenti ..... jika masih bebal main harap dikasi bandar ,, ngapain deposit besar besar kasi aja bandar deposit 5 ribu rupiah . karna kalian sudah kalah banyak . klo bandar ngasih 5 ribu rupiah pun dikasih naik . klo habis ga pusing luh . biar bangkrut tu bandar .",tidak_relevan
UID040392,YouTube,judi_online_pinjol,judi_online_pinjol,bang coba yg versi casinonya yg di situs judi itu gw soalnya udh sering menang,relevan
UID034626,YouTube,judi_online_pinjol,judi_online_pinjol,bukan masalah judinya. atau menang atau kalahnya. main slot ini sama kayak kecanduan narkoboy. walaupun tau lebih besar rungkat dari pada untungnya. tapi tetap aja selalu di mainkan. macam ada candunya,relevan
UID004616,YouTube,penipuan_ewallet_qris,penipuan_ewallet_qris,"dan baru tau kemarin ternyata transaksi qris bisa memakai gambar barcode yang kita save di smartphone, jadi tidak perlu scan manual mengunakan 2 hp, menurut saya bca malah kurang safety karena bisa mendaftar m-banking dilebih dari satu nomor, itulah celah keamanannya, mana lagi sekarang ada kebijakan rekening 0 yang tidak ada transaksi otomatis dihapus",tidak_relevan
UID011821,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"sy berkali kali dapat whatsapp sprti itu mengatasnamakan bri, namun langsung sy balas dengan kata kata kau anjing penipu, dia langsung blok hp dan hilang pp karyawan bank yg berdasinya",tidak_relevan
UID033347,YouTube,judi_online_pinjol,,semoga temen gua ga nonton ini biyar gua tertawa terbahak bahak depan dia,tidak_relevan
UID000325,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"kalo nama qris nya ""amerta, pulsa &amp; internet"", jangan di tf ya gaes. langsung maki-maki aja si glare [USER] [USER] itu. penipu app prem nomor yang ada di bio nya: [URL] [URL] zonaba zonauang [URL]",tidak_relevan
UID030460,YouTube,phishing_rekayasa_sosial,,bri memang beda! selalu mengedukasi di setiap video-videonya,tidak_relevan
UID027926,YouTube,phishing_rekayasa_sosial,,edukasi yang sangat baik,tidak_relevan
UID004557,YouTube,penipuan_ewallet_qris,penipuan_ewallet_qris,qris bca gak perlu daftar otomatis ada di layanan mbanking,tidak_relevan
UID037335,YouTube,judi_online_pinjol,,"bagus sih kontennya, tapi seharusnya di blur aja ga sih sih mas adminnya, biar ga di tandain pihak kepolisian, ya walaupun sudah tobat",tidak_relevan
UID015667,YouTube,peretasan_pencurian_identitas,,laporin polisi aja bang,tidak_relevan
UID004652,YouTube,penipuan_ewallet_qris,penipuan_ewallet_qris,"biasanya bukan transaksi antar rekening bank, tapi ke virtual account, misal merchat (qris), e-money, dll. karena account tsb base-nya adalah nomer handphone, tau sendiri di indonesia urusan nomer hanpdhone udah kayak kacang goreng, security lemah, verifikasi hanya formalitas. ini yg banyak di-exploit",tidak_relevan
UID000019,X,phishing_rekayasa_sosial,judi_online_pinjol,hati-hati terhadap penipuan yang menggunakan ai dengan modus kur! jangan terpedaya oleh tawaran bunga 0% dan proses yang sangat cepat. hindari mengirimkan data pribadi melalui wa atau dm. pastikan informasi d bantuandanahibah pinjamankur mentrikeuangan pinjamanonline danakur [URL],relevan
UID023339,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga kita terhindar dari penipuan semangat trus bri untuk mengedukasi masyarakat agar tidak gampang tertipu,tidak_relevan
UID040554,YouTube,judi_online_pinjol,,"ga guna bang, mereka kan tolol semua udah tau kyk gini masih dimainin",tidak_relevan
UID023346,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"semoga kita semua terhindar dr penipuan dengan modus apapun, kalau kita curiga atau bingung mending tanya ke customer service bri resmi saja..",tidak_relevan
