unified_id,platform,source_category,vector_hint,text_clean,label
UID035218,YouTube,judi_online_pinjol,judi_online_pinjol,"pantesan 2 minggu ini gua gak menang menang maen slot,,, awalnya gua modal 30rb langsung dikasih menang 1,5jt walaupun bukan maxwin,, alias jp,,,kesini kesininya kalah mulu,, berarti akun gua dicuekin sama bandar setelah dia kasih kemenangan sama gua,,, tobat dah mending berenti gua dr sekarang",relevan
UID002289,YouTube,deepfake_penipuan_ai,,di iklan youtube banyaaaakkkkkkk,tidak_relevan
UID026804,YouTube,phishing_rekayasa_sosial,,video konten yg bagus sekali,tidak_relevan
UID040022,YouTube,judi_online_pinjol,judi_online_pinjol,potret remaja tamvan(gw) yang ga pernah tergoda sedikit pun sama judi onlen,relevan
UID051650,YouTube,malware_apk,,salah satu tools nya adalah mtasploit,tidak_relevan
UID050987,YouTube,malware_apk,,hadir bang l lama ngga upload,tidak_relevan
UID010452,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,tuhan ku hampir kena tipu bca...,tidak_relevan
UID016861,YouTube,peretasan_pencurian_identitas,,assalamu'alaikum bg kembalikan akun fb ku yng di bajak sudh lama,tidak_relevan
UID007112,YouTube,peretasan_pencurian_identitas,,cara menghub mr bert bgm ya,tidak_relevan
UID030873,YouTube,phishing_rekayasa_sosial,,saya penjual aja di kadalin sama shopee.dgn sistem seenaknya. percuma ngasih fitur asuransi pada produk. saat barang di batalkan sepihak tanpa alasan kena potongan masih bisa di terima. tp ngrim barang berat 20kg yg balik cuman 300gram..shopee menghindar g mau ganti rugi. akses vitur live chat di tiadakan. dan sistem itu sll berjalan sampai saat ini.,tidak_relevan
UID012661,YouTube,peretasan_pencurian_identitas,,"konsep nya kebayang tapi setau saya cara gini tu masih ada faktor lain nya juga selain dari device nya,btw keren ngangkat topik ini dimana di indonesia masih kurang soal keamanan it",tidak_relevan
UID026890,YouTube,phishing_rekayasa_sosial,,semoga kita terhindar dr penipuan...,tidak_relevan
UID008719,YouTube,peretasan_pencurian_identitas,,gimana caranya menyisipkan link pada saat dia telfon kita bang?.,tidak_relevan
UID031908,YouTube,judi_online_pinjol,,situsnya zeusgacor88,tidak_relevan
UID018217,YouTube,peretasan_pencurian_identitas,,bang punya gua kok malah foto ktp yaaa,tidak_relevan
UID042349,YouTube,judi_online_pinjol,judi_online_pinjol,itu sama aja keluar dari mulut singa masuk ke mulut buaya..... kalau udah jiwa² judi bisa berhenti kalau udah sengsara bener gak punya apa² baru mikir dah kalau masih bisa di nasehatin dan insyaf gak main judi lagi bersyukurlah berarti anda selamat dari sengsara,relevan
UID041888,YouTube,judi_online_pinjol,judi_online_pinjol,aku yakin klo ada bandar liat ini pasti ni video diubah jdi promosi judi,relevan
UID041256,YouTube,judi_online_pinjol,,kominfo dan ojk itu sama aja.. ga becus.. cuma bisa blokir nawala.. padahal mh tinggal blokirin aja itu atm bandar2..,tidak_relevan
UID041376,YouTube,judi_online_pinjol,,"kalo sudah ketagihan susah ngasih tau teman teman yang sudah menjadi bagian hidup,,,mampus pun baru lah berhenti",tidak_relevan
UID031698,YouTube,judi_online_pinjol,judi_online_pinjol,aku blm lama main jodol bg cuma pernah manang tapi aku ada merasa kalo game slot itu curang karna gw catat kok menang sekali kalah bsa samapi 30x jadi tekor dari situ gw malas main lagi,relevan
UID039021,YouTube,judi_online_pinjol,,pura2 gak tau aja lu.,tidak_relevan
UID049890,YouTube,malware_apk,,inti nya jgn simpan apapun d bank..,tidak_relevan
UID022594,YouTube,malware_apk,,ooh begincu cara-nya,tidak_relevan
UID034391,YouTube,judi_online_pinjol,,"alhamdulillah bukan pemain dan bukan korban, udah haram bikin tolol jga wkwk",tidak_relevan
UID046025,YouTube,judi_online_pinjol,,tapi lumayan ko jadi kang paket kalo di daerahku 1 barang 20-30k sih,tidak_relevan
UID010453,YouTube,peretasan_pencurian_identitas,,"jangan repotkan pak polisi, lindungi diri dan keluarga dgn ilmu dan teknologi",tidak_relevan
UID052531,YouTube,malware_apk,,gua tau komok tuh penipu tinggal ciduk doang itu muka lengkap alamat lengkap,tidak_relevan
UID000288,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"dari tadi kok mulai banyak bermunculan para pedagang kecil yang ketipu dari penggunaan barcode qris palsu atau transaksi palsu, semoga bukan akibat sesuatu yg gw takutkan... yep, my conspiracy theory censor is tingling.",relevan
UID035324,YouTube,judi_online_pinjol,,perjuangan yg mmng luar biasa ..mantap gaess,tidak_relevan
UID048714,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"sma kak saya kemarin hampir ketipu dengan yang hampir sama dengan modus ini untung saya sadar kalo pas video call gerakan bibir polisi nya gak singkron sama suara yang diucapkan, alhamdulillah hampir saja saya teransper ke orang itu malah saya di minta 2,5 jt",tidak_relevan
UID043104,YouTube,judi_online_pinjol,,"percuma cel, temen gw masih banyak yg main [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] berharap keberuntungan dari tuhan",tidak_relevan
UID020222,YouTube,peretasan_pencurian_identitas,,kagak berguna buat akun gw ini tutorial,tidak_relevan
UID025998,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"terima kasih buat bri, edukasi sngt brmnfaat buat masyarakat spya trhindar dgan modus penipuan",tidak_relevan
UID024049,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga semua nasabah bank bri terhindar dari modus penipuan.,tidak_relevan
UID052563,YouTube,malware_apk,peretasan_pencurian_identitas,bukan hack tapi scamer,tidak_relevan
UID011452,YouTube,peretasan_pencurian_identitas,,wajahnya mirip anggota dewan adrian napitupulung,tidak_relevan
UID037160,YouTube,judi_online_pinjol,judi_online_pinjol,"100% ku gak mau judi lagi. main juga 50rb perbln. 50 rb habis ya berhenti, karena kemenangan bukan dari banyak nya modal. yang modal 2000rb saja bisa jadi sekitar 1jt lebih. dan yang modal di atas 10jt lebih bisa habis ludes",relevan
UID015905,YouTube,peretasan_pencurian_identitas,,bedil ndase wae seko kadohan..,tidak_relevan
UID024760,YouTube,phishing_rekayasa_sosial,,"semoga kita dapat terhindar dari penipuan, dengan adanya video ini",tidak_relevan
UID035318,YouTube,judi_online_pinjol,,biasanya kalau dapet free spin.. scater nya ga mungkin di rel 2 3 4 5.. biasanya kalau di rel 2 3 4 5 itu beli jing,tidak_relevan
UID043027,YouTube,judi_online_pinjol,,sodara gw kalah 50jt wkwkkw untung kaya org tuanya,tidak_relevan
UID014651,YouTube,peretasan_pencurian_identitas,,yang penting lo bisa bekuk gak?,tidak_relevan
UID023208,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga penipuan dengan modus apapun bisa di hilangkan,tidak_relevan
UID016662,YouTube,peretasan_pencurian_identitas,,lupa kata sandi lama doang email sama nomer nya lupa,tidak_relevan
UID054948,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"keinget yg anak sma tes gaokao itu akunnya diobrak-abrik sama tukang joki, itu yg namanya rill dihack. seumur2 main game cem pb, lost saga, atlantica, dsb, ngedenger yg namanya akun dihack mah, itu akunnya dihancurin beli item2 gak guna atau dicuri kayak diganti pw ama",tidak_relevan
UID048767,YouTube,deepfake_penipuan_ai,,semoga tuhan yg mengebalikan berlipat2 mas dan tuhan tau orang yg maling itu segera tertangkap tuhan yg nangkap imanya dan bertobat,tidak_relevan
UID047698,YouTube,judi_online_pinjol,judi_online_pinjol,cara menang dari judi adalah berhenti judi,relevan
UID014355,YouTube,peretasan_pencurian_identitas,,"saya jg pernah dpt wa sperti ini bang, lalu saya konfirmasi kpd adik saya yg kerja d bank, ternyata itu penipuan,trimaksih sharing nya bang sangat bermanfaat",tidak_relevan
UID020647,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,bisa coba cek channel kita kak dapat dibantu untuk proses pemulihan akun facebook yang dihack atau dinonaktifkan,tidak_relevan
UID039073,YouTube,judi_online_pinjol,,keren bang,tidak_relevan
UID015951,YouTube,peretasan_pencurian_identitas,,"itu pak kapolri harus tahu, di penipu bilang polisi nga bisa nangkap ini tantangan buat polisi bisa nga nangkap orang satu ini",tidak_relevan
UID021747,YouTube,malware_apk,,[URL],tidak_relevan
UID007491,YouTube,peretasan_pencurian_identitas,,wow.. kreeen. hajar yrus vaang,tidak_relevan
UID020450,YouTube,peretasan_pencurian_identitas,,bg saya minta tolong bg plis,tidak_relevan
UID006068,YouTube,peretasan_pencurian_identitas,,"kok gk yakin dngn polisi kita bang,, polisi kita itu bagusssssssss... dia itu gercep bila adaaaaaaa .............. (kasus maksud sy bang jgn pikiran negatif yaa)",tidak_relevan
UID005789,YouTube,peretasan_pencurian_identitas,,tmn gw akun ff ya ilang gw kirim ling itu gw tahu sekarang rumah nya,tidak_relevan
UID005043,YouTube,penipuan_ewallet_qris,,"lah salah transfer saja bisa di minta kembali, apalagi transaksi begini, seharusnya rekening di bekukan. ayo lah bca, apa mau berubah birokrasi sprti plat merah.",tidak_relevan
UID022299,YouTube,malware_apk,,teh itu geratis....,tidak_relevan
UID037039,YouTube,judi_online_pinjol,,situs super bagus depo wedeh sudah fitur auto(instant bos) berkatbet [EMOSI_UANG],tidak_relevan
UID016610,YouTube,peretasan_pencurian_identitas,,"alhamdulillah mksih ya bang,aku. saya udah kembali lgi, terimakasih bnyk bang",tidak_relevan
UID044153,YouTube,judi_online_pinjol,,"terimakasih mas marcel,& mas ronal, sangat bermanfaat, &semoga menjadi pahala jariah. & semoga semakin sukses & berkah u/ mas marcel & mas ronal .",tidak_relevan
UID047716,YouTube,judi_online_pinjol,,naahh gini nih baru bisa tidur nyenyak [EMOSI_SEDIH],tidak_relevan
UID054176,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,akun twitter eunhyuk 'super junior' diretas [URL],tidak_relevan
UID037633,YouTube,judi_online_pinjol,judi_online_pinjol,[USER] kl togel fair ga bang,relevan
UID045843,YouTube,judi_online_pinjol,,suaranya mirip wielino jir?,tidak_relevan
UID045653,YouTube,judi_online_pinjol,judi_online_pinjol,aku sudah terjerumus dalam judi embak [EMOSI_SEDIH] terima kasih kerana sesatkan aku [EMOSI_SEDIH],relevan
UID022151,YouTube,malware_apk,,assalamualaikum caranya bagaimana,tidak_relevan
UID018034,YouTube,peretasan_pencurian_identitas,,bg akun pribadi sya di heck orng yang tidak bertanggung jawab dan semua data udh di ganti semua tpi udh terhubung akun di ig,tidak_relevan
UID025249,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"jika ada modus berkedok apapun, hati hati saja jangan sampai tertipu. cek dulu benar apa tidaknya. jaga diri sendiri dan keluarga",tidak_relevan
UID029493,YouTube,phishing_rekayasa_sosial,,keren dan edukatif dalam menyampaikan informasi bri mantap,tidak_relevan
UID030596,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,harus selalu waspada terhadap modus dan penipuan bri memang beda,tidak_relevan
UID049766,YouTube,malware_apk,,selemah itukah keamanan bank di negara ini,tidak_relevan
UID010541,YouTube,peretasan_pencurian_identitas,,"ko, kalo yg ingin minta tau caranya ngehack itu calon penipu bukannya bahaya ko?",tidak_relevan
UID029866,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,terima kasih bri tak bosan2 mengingatkan akan bahaya modus penipuan yg setiap hari mengincar kita. bri keren...!,tidak_relevan
UID048566,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,andai saya lihat konten abang sebelumnya. saya tidak hilang 12.750.000 modusnya beli barang. makin banyak cara penipu sekarang mereka cari biodata pekerjaan korbannya dahulu. hati2 gess,tidak_relevan
UID020995,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,tapi yang gue bang harus adas konfirmasi dari perangkat yang nge hack,tidak_relevan
UID043853,YouTube,judi_online_pinjol,judi_online_pinjol,judol = kebodohan yang terskema,relevan
UID053358,YouTube,malware_apk,,dah lah pindah ke iphone aja,tidak_relevan
UID023266,YouTube,phishing_rekayasa_sosial,,mantap bri sukses slalu,tidak_relevan
UID036840,YouTube,judi_online_pinjol,judi_online_pinjol,orang ini harus di tangkap biar pun sudah tobat yg jelas sudah buat orang banyak rungkad pada akhirnya sih pemain merampok,relevan
UID052443,YouTube,malware_apk,,"sumpah abang ini kren bgt.saya sedih bgt bang, saya ga merasa blnja pake lazpay tapi ada tagihan. terlambat saya nonton abang soalnya baru nemu",tidak_relevan
UID027018,YouTube,phishing_rekayasa_sosial,,semangat bri!! semangat utk indonesia,tidak_relevan
UID030549,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,kita harus waspada atas modus penipuan dimna mana pun. kita harus pintar jagan mudah tertipu..,relevan
UID047034,YouTube,judi_online_pinjol,,"itu si niko ngontrak di bekas dagang sate yg pke pesugihan dlu, apa ga d ganggu sma arwah yg gentayangan itu bang",tidak_relevan
UID002412,YouTube,deepfake_penipuan_ai,judi_online_pinjol,bahkan tokoh agama pun tak luput dari penipuan yang wajahnya dibuat ai promosiin judol [EMOSI_SEDIH],relevan
UID023404,YouTube,phishing_rekayasa_sosial,,terimakasih bri atas edukasinya,tidak_relevan
UID012503,YouTube,peretasan_pencurian_identitas,,"saya pernah juga pak , tolong di cek pak katanya dari bpjs, dan katanya salah satu terpilih dari 10 propensi dan sya di suruh mengikutin syart2 nya , dan saya di minta membayar transaksi sebesar 500rb rupiah",tidak_relevan
UID042120,YouTube,judi_online_pinjol,,"salam..lu cuba lihat live kujang galuh yg semalam..lihat betul2 jgn skip2 k..dan aku btul2 cabar lu praktekkan dan buktikan kalau itu adalah fake..aku nk kamu buktikan sbb dia bkn dukun,tpi dia membantras kjhatan dan kemusyrikan..lagi pula kamu kan slalu bilang yg kamu itu mampu dan bisa buktikan dan tunjukkan setiap ilmu2 yg kamu bilang trik..tambah lgi kalau kamu bisa buktikan di dalam live..pastikan contoh praktek mu itu ada mangsa dgn mu skali sbb ini lebih kurang seperti ilmu jarak jauh juga..( buktikan yg mirip k) aku yakin kamu pasti takkan bisa, dan bila tak mampu nk buktikan pasti kamu akn berikan alasan2 utk mngatakan itu penipuan..",tidak_relevan
UID030433,YouTube,phishing_rekayasa_sosial,,semakin keren terus bri,tidak_relevan
UID039585,YouTube,judi_online_pinjol,,trimakasih bang edukasi nya...,tidak_relevan
UID039063,YouTube,judi_online_pinjol,judi_online_pinjol,bukan judi ndasmu!!!!,relevan
UID038620,YouTube,judi_online_pinjol,,"gimana ngasih taunya ke tetangga gue yang udah hobi banget main beginian, kaya juga enggak",tidak_relevan
UID008846,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"assalamualaikum bg maaf mengganggu waktunya.. saya mw mnta tolong, saya kena tipu sama online shop. jadi saya kmren ada mesen baju couple keluarga sebanyak 8 pcs. setelah saya transver uangnya oleh pihak online shopnya nomer wa saya langsung di blokir oleh si penipu itu.. tolong bantu saya bg terimakasih",tidak_relevan
UID008925,YouTube,peretasan_pencurian_identitas,,"hebat terima ,, lanjutkan bang ,,?, karena sipenipu perlu diberantas..",tidak_relevan
UID027191,YouTube,phishing_rekayasa_sosial,,semterimakasi bri sdh mengedukasi masyarakat agar terhindar dr penipuan,tidak_relevan
UID017243,YouTube,peretasan_pencurian_identitas,,bang kok sama ku kata nya kami tidak mengenali perangkat anda [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID023378,YouTube,phishing_rekayasa_sosial,,mantap informasinya semoga kita semua bisa terhindar dari hal demikian,tidak_relevan
UID051283,YouTube,malware_apk,,"cara hapus nya gimana bang klo udh instal, orang tua saya g sengaja instal",tidak_relevan
UID007918,YouTube,peretasan_pencurian_identitas,,tolong bantu aq mas se gmn cara ny ad no tlp yg aktif,tidak_relevan
UID039869,YouTube,judi_online_pinjol,,tak banyak kata..cmn berterimaksi kepada kedua abang yg tela meluruskan jalan hidupp ku dengan pembuktian judoll....,tidak_relevan
UID002369,YouTube,deepfake_penipuan_ai,,apotik tutup kalau 혼홇홀홓홄홎 1.7 udah beraksi!,tidak_relevan
UID048928,YouTube,deepfake_penipuan_ai,,pengurusannya ruwed banget...,tidak_relevan
UID028098,YouTube,phishing_rekayasa_sosial,,keren banget kontennya semangat terus bank bri dalam memberikan yang terbaik bagi bangsa,tidak_relevan
UID031368,YouTube,phishing_rekayasa_sosial,,ko bisa ya hanya krm no rek aja bisa bobol saldo kita kan no sandi nya kan gak kita kasi tau ke hanya no rek aja kita kasi kan,tidak_relevan
UID015063,YouTube,peretasan_pencurian_identitas,,aku juga dapat buktinya masih ada bang tp dari bri,tidak_relevan
UID050646,YouTube,malware_apk,,"kalau belum diinstall, apakah perlu tindakan? baru klik buka kak.. mohon masukannya",tidak_relevan
UID049042,YouTube,deepfake_penipuan_ai,,nah itu seragamnya bang trus itu dindingnya kalau ruanganya kosong polos aja nga ada foto atau gambar presiden apa kek lalu gimana kak jd penasaran gobloknya abg sejauh mana dan jangan salah lho itu kadang mereka komplotan kriminal itu justru mereka di lapas / lp semua lho karena mereka kerja sama,tidak_relevan
UID050716,YouTube,malware_apk,malware_apk,"[USER] waktu aku klik kan trus download, instal trus izin dulu aku centang, trus setengah jam aku baru dikasih tahu temen aku aku cari apk nya di layar home ga ada ternyata tersembunyi di manajemen aplikasi, trus aku hapus",tidak_relevan
UID017295,YouTube,peretasan_pencurian_identitas,,bang minta wa nya,tidak_relevan
UID040932,YouTube,judi_online_pinjol,,mantap ini baru konten,tidak_relevan
UID001527,X,deepfake_penipuan_ai,phishing_rekayasa_sosial,"aku lulusan ketipu sama musang tiktok streamer, mana main kena scam lagi [URL]",tidak_relevan
UID015018,YouTube,peretasan_pencurian_identitas,,"up, virali, trendingin. biar case nya selesai",tidak_relevan
UID007058,YouTube,peretasan_pencurian_identitas,malware_apk,coba ka bntu aku yg nipu apk,tidak_relevan
UID011525,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"aku pernah kena tipu pinjaman online 450rb, tapi meskipun uang 450rb bayangkan aja cara dapetnya harus kerja beberapa hari.",relevan
UID025119,YouTube,phishing_rekayasa_sosial,,bagus banget bagi kita supaya terhindar dari penipuan,tidak_relevan
UID017247,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"mas kalo boleh hack kan akun fb karna sy kena tipu, kalo bayar saya bayar mas",tidak_relevan
UID043329,YouTube,judi_online_pinjol,,"saya akan tobat setelah melihat ini terima kasih orang baik,, semoga saya istiqomah.. mohon doanya amin",tidak_relevan
UID041438,YouTube,judi_online_pinjol,,harus di share ini mah,tidak_relevan
UID008349,YouTube,peretasan_pencurian_identitas,,norek: juga beli dg orang bank dg nama yg fiktif. contohnya moh.kevin gunanto. padhl gak ada ktp jdi nasabah. itu jga beli dg pihak orang bank kejahatan konspirasi.,tidak_relevan
UID024823,YouTube,phishing_rekayasa_sosial,,bri mantappp,tidak_relevan
UID013798,YouTube,peretasan_pencurian_identitas,,anjir kek kntl mukanya,tidak_relevan
UID002950,YouTube,deepfake_penipuan_ai,,sangking gantengnya brad pitt banyak yg nyamar pke muka dia dan pada berhasil jir wkwkwk,tidak_relevan
UID007600,YouTube,peretasan_pencurian_identitas,,keren bang apakah bisa bantu saya,tidak_relevan
UID035202,YouTube,judi_online_pinjol,,"gw udh abis 10 jt , dari uang setiap gajian , setiap bulan gw sisihin 100-500 rb buat depo . gw kerja bagian lapangan. tp emng slalu berharap aja bisa win [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] karna percaya kalo gw bisa win dr sistem ( keberuntungan ).",tidak_relevan
UID048576,YouTube,deepfake_penipuan_ai,,"klo ada telpon penipu gampang melawanya,pakai bahasa daerah masing pasti para penipu langsung kasih mati tlponya",tidak_relevan
UID041918,YouTube,judi_online_pinjol,,hebat nih konten,tidak_relevan
UID028304,YouTube,phishing_rekayasa_sosial,,"bri semakin istimewa, selalu update apa yg di resahkan para costumer",tidak_relevan
UID016519,YouTube,peretasan_pencurian_identitas,,"mas bisa tolong balikin akun fb aku di heck, yang jadi masalah nya aku memberikan verifikasi kepada dia cara nya gimna ya biar akun fb aku balik lagi",tidak_relevan
UID008619,YouTube,peretasan_pencurian_identitas,,muka nya saja mcam babi ngepet itu penipuannya,tidak_relevan
UID042838,YouTube,judi_online_pinjol,,"pokoknya the best lah udah banyak yang ke jeremus yang mampir ksni pasti masih pada waras kan, bukan ngarepin menang",tidak_relevan
UID025642,YouTube,phishing_rekayasa_sosial,,diera globalisasi ini pihak perbankan hrs lbh giat memberikan rasa aman kpd nasabah agar nasabah percaya kpd bank utk menabung,tidak_relevan
UID013892,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,permisi pak saya juga ke tipu via telpon dia pakai rek bri,tidak_relevan
UID019365,YouTube,peretasan_pencurian_identitas,,tak bolehlah aku punya tetap tak boleh,tidak_relevan
UID051572,YouTube,malware_apk,,"kalau udah terlanjur download gmn ya, kemarin ak download tapi blm buka",tidak_relevan
UID054446,X,peretasan_pencurian_identitas,judi_online_pinjol,"apa itu kebocoran data? kita sudah ""telanjang"" kok selama ini. tuh iklan judol dan pinjol ganggu via sms dan wa bebas aja. di australia mana ada tetiba dikontak iklan pinjol atau judol sekalipun sms dan telepon di sini gratis (udah termasuk paket bulanan).",relevan
UID018501,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,tolong bantu saya bang akun fb saya kena hack bang tapi udah diganti semua bang,tidak_relevan
UID030740,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,iya betul skg banyak konten2 yg ktnya rel tp di gubakan menipu aku jg pernah unrung cepat tanggap,tidak_relevan
UID015102,YouTube,peretasan_pencurian_identitas,,"udah pernah kena, buanyak banget uang gw diambil. udah lapor juga ke polisi. udah lengkap semua bukti2. udah setahun lebih ga digubris. entah siapa aja ni yang kerjasama hahaha. wahai maling dan pihak2nya yang terlibat, terkutuk kalian semua. karma akan terus mengikuti kalian kemanapun dan dimanapun…",tidak_relevan
UID012327,YouTube,peretasan_pencurian_identitas,,gimana cara bg,tidak_relevan
UID029166,YouTube,phishing_rekayasa_sosial,,rambutnya lucu,tidak_relevan
UID031603,YouTube,judi_online_pinjol,judi_online_pinjol,"tetangganya temenku ada yang sampe hutang miliaran akhirnya bunuh diri, banyak sekali sekarang di facebook pada giring ke judol. gue share video ini deh biar pada melek.",relevan
UID049866,YouTube,malware_apk,,nomornya d clon sepertinya dan program ini sepertinya bekerja seperti provider yg buatkan kartu baru…..,tidak_relevan
UID011930,YouTube,peretasan_pencurian_identitas,,send link nya bg pen liat muka temen yg susah bet di minta pap [EMOSI_SEDIH],tidak_relevan
UID009120,YouTube,peretasan_pencurian_identitas,,krent mr bert,tidak_relevan
UID037171,YouTube,judi_online_pinjol,,stopjudol stopjudol stopjudol stopjudol,tidak_relevan
UID019070,YouTube,peretasan_pencurian_identitas,,tetep gk bisa,tidak_relevan
UID039610,YouTube,judi_online_pinjol,judi_online_pinjol,stopppp judol dari skrg....jls pnipuan ..thks marcel,relevan
UID007983,YouTube,peretasan_pencurian_identitas,,tolong saya kak.. saya bisa minta nomor wa kk [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID005790,YouTube,peretasan_pencurian_identitas,,kok polisi enggak mulai carii.tangkap,tidak_relevan
UID008832,YouTube,peretasan_pencurian_identitas,,bagaimana cara menemukan lokasi penipu,tidak_relevan
UID006451,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"saya juga kena tipu,mengstas namakan j&t denga modus pengiriman rekber,tolong bantuu lacakkk",tidak_relevan
UID003668,YouTube,penipuan_ewallet_qris,,muka nya jelas banget kelihatan.,tidak_relevan
UID054704,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,kalo kalian butuh jasa hack gmail bisa ke kak janey [USER] aku barusan bgt dibantu ngembaliin email kerjaanku guys sm blio. makasih banyak kak janey semoga selalu disibukkan sama kloter menjebol emailnyaa mwah ^3^ [EMOSI_WASPADA],tidak_relevan
UID048816,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"waaah sy jg ngalamin bulan lalu. modusnya sama persis. cuma alhamdulillaah, suami saya gak percaya, dan sy disuruh tutup telpon. intinya dr modus kejahatan, korban dibuat panik (dan itu yg terjadi, yg sy rasakan). nanti klo sudah panik, para penjahat itu akan ""mengendalikan"" korbannya. jadi waspada lha, klo ada telpon tidak dikenal, dan mengabarkan kabar/berita buruk, yg akan membuat qta panik., krn bisa jadi itu adalah modus kejahatan...",tidak_relevan
UID038813,YouTube,judi_online_pinjol,,"yang main kayaknya niatnya ga semua sama, kali aja emang niat nya mau sedekah...",tidak_relevan
UID052667,YouTube,malware_apk,peretasan_pencurian_identitas,"bukan hack bang, tp prodak gagal",tidak_relevan
UID041010,YouTube,judi_online_pinjol,,"sumpah lu keren bet bangg, mnaa ko gada yang mempromosikan judoll takut yaaa wkwk",tidak_relevan
UID009719,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,terus firal kan bos di jaman sekarang banyak sekali penipuan lewat hp dgn modus berbgi cara kpd pemerintah tegakan keadilan bagi seluruh rakyat indonesia,tidak_relevan
UID000389,X,penipuan_ewallet_qris,penipuan_ewallet_qris,[USER] aku kalo pake qris duitku gampang abis [EMOSI_SEDIH] tiba tiba saldo 0,tidak_relevan
UID006348,YouTube,peretasan_pencurian_identitas,,gimana cara nya bg,tidak_relevan
UID031880,YouTube,judi_online_pinjol,,edukasi yang bermanfaat untuk kita sehat slalu buat bang marcel dan bang ronal,tidak_relevan
UID008102,YouTube,peretasan_pencurian_identitas,,kok mukanya kayak penipu online yg dichanel uya kuya..penipu dari balik lapas versi tanpa filter,tidak_relevan
UID007094,YouTube,peretasan_pencurian_identitas,,aku juga pernah kena penipu onlinjuga [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID048083,YouTube,judi_online_pinjol,,request dong cewe yang suka morotin duit cowo belum dibuat juga nih,tidak_relevan
UID055104,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"dinas kominfo [USER] yakin akun dihack. krn si admin bilang gak ngerasa meritwit. agak susah dipercaya sih. yg kek gini bener, biasanya lupa switch akun.",tidak_relevan
UID033146,YouTube,judi_online_pinjol,,kalau pengen jadi bandar harus punya uang berapa,tidak_relevan
UID031549,YouTube,phishing_rekayasa_sosial,,saya dpt 2x wa ttg biaya bank tu. sya lgsung hapus !,tidak_relevan
UID032331,YouTube,judi_online_pinjol,judi_online_pinjol,"gw di ajak tmen gw main judol,di kasih link,gw ga mau,eh malah di pksa,di rayu²,katanya bisa untung..krna gw ksian dia bujuk²gw main,akhirnya gw depo biar dia senang,tapi gw depo cmn untk menyadarkan tmen gw ini,gw nsehatin dia,gw ngasih tau klo main ini tuh udah di setting kalah,kalo menang,itu berarti dari bandarnya pngen kita menang,terus di kalahin lagi,biar kita makin candu dan penasaran,akhirnya depo terus..di kasih kemenanganpun ga sebesar kekalahan kita..tpi kata tmen gw ini menang klo pake pola,gw senyumin aja..kata gw ke tmen gw,klo lu main trserah lu,itu duit lu juga,yang rugi kan bukan gw,tapi elu,yang penting gw udah ngingetin",relevan
UID022988,YouTube,phishing_rekayasa_sosial,,semangat bri,tidak_relevan
UID035425,YouTube,judi_online_pinjol,,terimakasih infonya [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID046968,YouTube,judi_online_pinjol,,moning bos... trbaekk,tidak_relevan
UID043943,YouTube,judi_online_pinjol,judi_online_pinjol,ada situs gacor bro butar toto,relevan
