unified_id,platform,source_category,vector_hint,text_clean,label
UID000930,X,judi_online_pinjol,judi_online_pinjol,"5. polri terus melacak markas operasional, server &amp; menindak tegas bandar, penyedia sarana &amp; sponsor. selain itu menjerat siapa saja yg mempromosikan judol di medsos maupun masyarakat umum yg bertransaksi atau ikut bermain slot online. berantastindakkejahatan ciptakan rasa damai [URL]",judi_online_pinjol
UID036616,YouTube,judi_online_pinjol,judi_online_pinjol,bang kl judi togel atau judi bola apa di setting juga mohon bang jelasin biar temen lain juga ngerti,judi_online_pinjol
UID045033,YouTube,judi_online_pinjol,judi_online_pinjol,nasehatin pemain judol kayak ngomong sama batu bre wkwkw,judi_online_pinjol
UID040888,YouTube,judi_online_pinjol,judi_online_pinjol,"guys, this is it, please stop bodoh, udah terbukti secara terang dan jelas, judol is bullshit, semua udh setting, semoga cepet sadar dah lu semua yg udh tenggelam",judi_online_pinjol
UID035335,YouTube,judi_online_pinjol,judi_online_pinjol,bagus bang..edukasikan terus..biar judol di indonesia bubar ga laku,judi_online_pinjol
UID041451,YouTube,judi_online_pinjol,judi_online_pinjol,"dulu saya kuliah it supaya bisa jadi bos judol,eh malah jadi korban judol.anjing lah.padahal dari awal saya tau itu setingan.tapi gimana lagi udah kena saraf susah",judi_online_pinjol
UID054937,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,jasa hack ig terpercaya zonauang [EMOSI_WASPADA],peretasan_pencurian_identitas
UID054100,X,penipuan_ewallet_qris,penipuan_ewallet_qris,mui minta polisi segera tangkap pelaku ganti qris kotak amal masjid [URL],penipuan_ewallet_qris
UID040735,YouTube,judi_online_pinjol,judi_online_pinjol,"setelah liat ini, gw tertawa karna gak pernah main slot",judi_online_pinjol
UID038996,YouTube,judi_online_pinjol,judi_online_pinjol,"itu yg banyak anak anak bengkel main kan, banyak tuh media media balap yg share judol",judi_online_pinjol
UID054417,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,[USER] [USER] hai kak. mengenai kesamaan data dan dugaan kebocoran data customer masih harus diinvestigasi lebih lanjut ya kak. kami pastikan kiriman dalam kondisi aman. kami selalu siap untuk melayani apabila kakak memiliki pertanyaan terkait kiriman kakak dan layanan jne. untuk informasi,peretasan_pencurian_identitas
UID036225,YouTube,judi_online_pinjol,judi_online_pinjol,"bahas judol,tapi iklan youtube judol hadeweee",judi_online_pinjol
UID039720,YouTube,judi_online_pinjol,judi_online_pinjol,bang klo judi parlay gmna bang di seting juga gak,judi_online_pinjol
UID041875,YouTube,judi_online_pinjol,judi_online_pinjol,"temen kerja gua kuliah it..gw bilang ""bro lu kan tau ya judol itu settingan dan lu juga bisa kan bikin situsnya sendiri?"" dan yg menang pun udh di setting bandar! dengan sadar dia bilang gini ""iya tau tapi semoga aja gua salah satu orang yg menang itu"" pea emang kata gua teh",judi_online_pinjol
UID042447,YouTube,judi_online_pinjol,judi_online_pinjol,"kok tumben gak ada komen2 yang promosi judol kalau di channel2 yng lain banyak,lah disini kagak ada",judi_online_pinjol
UID038619,YouTube,judi_online_pinjol,judi_online_pinjol,gk main judi bng,judi_online_pinjol
UID045715,YouTube,judi_online_pinjol,judi_online_pinjol,"dari cerita ini kita bisa belajar bahwasanya bermain judi online bisa membuat otak kita gila, penting nya mencari duit halal tanpa harus mengenal yang namanya judi, dan jauhi lah yang namanya pacaran jika ekonomi masih di bawah dan masih sekolah",judi_online_pinjol
UID044743,YouTube,judi_online_pinjol,judi_online_pinjol,tangkap bandar judol biar masyarakat tidak bertambah dengan tipuan,judi_online_pinjol
UID036459,YouTube,judi_online_pinjol,judi_online_pinjol,"terus keluaran angka togel gimana bg, apa bisa di seting juga.",judi_online_pinjol
UID043911,YouTube,judi_online_pinjol,judi_online_pinjol,"di chanel sebelah malah pake topeng pd takut, bongkar judi online salut sih pd bang marsel sama abangnya ini. [EMOSI_SEDIH] sehat sehat terus bang marsel sama abang mantan pemain judol",judi_online_pinjol
UID031820,YouTube,judi_online_pinjol,judi_online_pinjol,gue terlambat nonton video ini gw udah hancur gara2 judol sampai tanah pun terjual jgn sampai ada lagi korban seperti saya intinya judi itu bikin hancur,judi_online_pinjol
UID034789,YouTube,judi_online_pinjol,judi_online_pinjol,alhamdulilah. sya gx pernah maen judi online tpi klo nonton pernah.. orang bego yg maen kya gitu kecanduan.. dh haram dosa dll dan yg ngeri nya punya hutang ke mana mana nah itu.. mksih bng marchel dh jelasin para pemain pada bodoh emng salut sya,judi_online_pinjol
UID053833,X,penipuan_ewallet_qris,penipuan_ewallet_qris,polisi: pelaku tempel qris palsu raup untung rp13 juta [URL] [URL],penipuan_ewallet_qris
UID053805,X,penipuan_ewallet_qris,penipuan_ewallet_qris,pelaku qris palsu: eks pegawai bumn yang kantongi 2 lisensi internasional [URL],penipuan_ewallet_qris
UID036898,YouTube,judi_online_pinjol,judi_online_pinjol,saya korban judol kerugian menghampiri 100 juta mobil rumh dan 4 motor habis smua karna judol [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],judi_online_pinjol
UID042336,YouTube,judi_online_pinjol,judi_online_pinjol,judol di indonesia gk ada bandarnya yg ada cuma pemainnya saja lht yg ditangkap cuma pemainnya saja,judi_online_pinjol
UID036187,YouTube,judi_online_pinjol,judi_online_pinjol,judol taunya cuma slot doang ya rungkad... padahal judol banyak macem nya...,judi_online_pinjol
UID037818,YouTube,judi_online_pinjol,judi_online_pinjol,berarti dia yg harus di tangkap karena sudah melahirkan para bandar judol!,judi_online_pinjol
UID016216,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,emang beneran pada ketipu? mbca kan kalo beda sim card ga bakalan bs aktif itu biarpun pin / pin transaksi bener cmiiw yah. jadi mereka bs copy sim card kt jg gitu hanya dengan punya nomor hp?,phishing_rekayasa_sosial
UID005272,YouTube,penipuan_ewallet_qris,phishing_rekayasa_sosial,gak perlu aktifkan mbca di hp yg kirim kirim otp kak saya sarankan.... cukup aktifkan klik bca yg pakai token manual... insyaallah aman... saya udah dari tahun 2001 aman... dan semoga masih bisa di percaya terus....,phishing_rekayasa_sosial
UID034041,YouTube,judi_online_pinjol,judi_online_pinjol,"saya mantan judul bang. cuma sekarang dah tobat klopun sebelumnya blom pernah liat postingan ini karna betul apa yg di sampaikan dan apa yg sekarang d terangkan itu nyata judi hanya akan membuat hidupmu merarat. sampai"" saya dlu dari punya rumah mobil usaha. sekarang tidak punya ap"" . bner"" merintis lg dari nol. bangkan minus karna hutang pasti d mana"". intinya se x lg buat para pemain yg masih terlena sayangi uangmu. sayangi keluargamu karna sudah pasti hidupmu akan hancur klo masih penasaran sma yg namnya kemenangan besar.",judi_online_pinjol
UID037580,YouTube,judi_online_pinjol,judi_online_pinjol,gw dulu jp 57jt ampe beli mobil seken dan akhirnya gw melarat alhamdulillah sekarang sudah gk pernah nyentuh lgi yg namanya judol dan usaha gw lancar sampe hari ini tahun ini mau umroh mohon doa ny ya allah amin,judi_online_pinjol
UID054703,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"info jasa hack ig yang beneran bisa balik dong, soalnya akunnya divonis gabisa balik ni zonauang",peretasan_pencurian_identitas
UID013236,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"orang tulung selapan bang, mereka orang kampung yg kerjaannya nipu minta otp",phishing_rekayasa_sosial
UID033105,YouTube,judi_online_pinjol,judi_online_pinjol,kalo pemain judol yang cerdas mainnya pasang nomor bukan permainan slot atau game yang lainnya,judi_online_pinjol
UID003313,YouTube,deepfake_penipuan_ai,deepfake_penipuan_ai,tu lah kawan!!! yang video bu sri mulyani pun juga pake deepfake ai buat gonjang ganjing kan ini negare. so smart jadi korang,deepfake_penipuan_ai
UID037829,YouTube,judi_online_pinjol,judi_online_pinjol,yah ternyata pesulap merah gk ada kerjaan ngonten nya ke slot,judi_online_pinjol
UID039543,YouTube,judi_online_pinjol,judi_online_pinjol,kalau togel gmn tuh om?,judi_online_pinjol
UID036986,YouTube,judi_online_pinjol,judi_online_pinjol,klw abang niat ngancurin judol...kasih lah trik buat player ngancurin situs agar pemain bisa win bersama...dan klw player bisa win berjamaah bandar pasti bangkrut... anda berani gak ??,judi_online_pinjol
UID042278,YouTube,judi_online_pinjol,judi_online_pinjol,lain kali di kasih waktu di layar mas takutnya jadi potongan buat promosi bandar2 judi,judi_online_pinjol
UID011390,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,oalah kemaren nemu juga tapi atas nama bank bri ya langsung gw tau itu nipu habis ktp ae blm punya palagi atm,phishing_rekayasa_sosial
UID054023,X,penipuan_ewallet_qris,penipuan_ewallet_qris,pelaku sabotase qris kotak amal masjid diduga punya mobil xpander [URL],penipuan_ewallet_qris
UID053774,X,penipuan_ewallet_qris,penipuan_ewallet_qris,sosok tersangka penempel barcode quick response code indonesian standard (qris) palsu itu pun dipamerkan ke publik.mantan pegawai bank bumn . [URL],penipuan_ewallet_qris
UID040921,YouTube,judi_online_pinjol,judi_online_pinjol,"tak ada kaya dengan cara bermain slot dr 100% player yg menang hnya 5% yg kalah itu bnyk dan dr uang yg kalah di itulah di kasi ke player yg menang sisanya bandar yg untung,, dr pada main slot depo 500-1jt bagus beli bitcoin klo org waras psti main kripto",judi_online_pinjol
UID043915,YouTube,judi_online_pinjol,judi_online_pinjol,"bang kalo togel tu masuk nya masi bisa di setting apa emng hoki""an aja",judi_online_pinjol
UID045102,YouTube,judi_online_pinjol,judi_online_pinjol,justru yg klah judi onlene kbnykn org it om ...krena mreka trtantang mngalahkn sistem,judi_online_pinjol
UID043542,YouTube,judi_online_pinjol,judi_online_pinjol,bismillah yg udh terjerumus di judol dan kecanduan judol bisa berenti mulai hari ini setelah nonton video ini.. ayok bisa yokk hidup lebih normal..,judi_online_pinjol
UID040597,YouTube,judi_online_pinjol,judi_online_pinjol,kenapa banyak pemain judol? 1. tidak ada lapangan kerja 2. kebutuhan hidup meningkat dan pendapatan tidak mencukupi 3. gaji tidak layak 4. menteri ketenagakerjaan tidak becus kerja 5. pemimpin negara yg bobrok jangan salahkan pemain judol... mungkin meraka berfikir itu satu-satunya jalan untuk keberlangsungan hidup mereka... ga tau harus bagaimana lagi...,judi_online_pinjol
UID000979,X,judi_online_pinjol,judi_online_pinjol,"[USER] mending pemerintah (pejabat) suruh judi online bu, terus kalau rungkad dipenjara. mereka gak guna soalnya, di dunia gak guna malah nyusahin di akhirat kan udah ketauan masuk mana",judi_online_pinjol
UID016323,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,soceng + sejenis grabify ? trus teman abang katanya pinter masak kena link phising aja gak tahu.kan cukup lihat address barnya. bingung juga.,phishing_rekayasa_sosial
UID047063,YouTube,judi_online_pinjol,judi_online_pinjol,jangan judi bang haram,judi_online_pinjol
UID034327,YouTube,judi_online_pinjol,judi_online_pinjol,"please upp kan terus video ini , demi rakyat tanah air , stop judol pembodohan",judi_online_pinjol
UID053677,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"saksikan niluh episode “tipu-tipu qris palsu”, malam ini pkl 20.30 wib, hanya di [USER] streaming: [URL] [URL]",penipuan_ewallet_qris
UID040515,YouTube,judi_online_pinjol,judi_online_pinjol,"mantap pesulap merah, bongkar terus dan terus berikan kesadaran kepada masyarakat indonesia, bahwa judol adalah penyakit yang mengerikan untuk masyarakat, salamd dari pejuang receh lombok",judi_online_pinjol
UID036837,YouTube,judi_online_pinjol,judi_online_pinjol,rungkad entek2 an,judi_online_pinjol
UID038239,YouTube,judi_online_pinjol,judi_online_pinjol,"bang marcell, request dunk... review judol togel gmn system kerjanya.. apakah sama persis dengan slot bisa setting"".. soalnya selama ini blm ada yg bisa membongkar system judol togel. terimakasih",judi_online_pinjol
UID037305,YouTube,judi_online_pinjol,judi_online_pinjol,jd gimana dengan keluaran angka togelnya,judi_online_pinjol
UID000956,X,judi_online_pinjol,judi_online_pinjol,resiko galbay pinjol | resiko kalian ketika galbay di pinjol itu pasrah saja di sebar data dc pinjol tanpa mencari tahu solusi terbaik nya tanpa sebar data guys edukasi konsultasigratis solusi jokipinjolamanah syafira_falisha [URL],judi_online_pinjol
UID039879,YouTube,judi_online_pinjol,judi_online_pinjol,"temikasih edukasinya,walaupun sdh tahu judol penipuan tapi epek ketagihanya yg susah hilang",judi_online_pinjol
UID045551,YouTube,judi_online_pinjol,judi_online_pinjol,yahahah gk berani yang ngomen judol,judi_online_pinjol
UID040691,YouTube,judi_online_pinjol,judi_online_pinjol,salah satu faktor orang main judi online adalah murah,judi_online_pinjol
UID034012,YouTube,judi_online_pinjol,judi_online_pinjol,"bagaimana dengan togel, mas sgp, hk, sdn?",judi_online_pinjol
UID021569,YouTube,malware_apk,judi_online_pinjol,bang kalu yg nama nya slot up 777 itu.,judi_online_pinjol
UID037922,YouTube,judi_online_pinjol,judi_online_pinjol,"tp pemain judol gak semua karna pingin kaya bang, karna himpitan ekonomi yang tiap bulanya kurang, walaupun kita udah bersyukur rezeki yg kita dpt per hari. karna pingin ngecukupin akhirnya nyemplung ke judol",judi_online_pinjol
UID031602,YouTube,judi_online_pinjol,judi_online_pinjol,"bang marcel, mohon maaf, sepertinya ada yg belum disensor di bagian suggestions pas lagi typing2 bikin akun di situs judol nya",judi_online_pinjol
UID044197,YouTube,judi_online_pinjol,judi_online_pinjol,judol pinjol meresahkan,judi_online_pinjol
UID011497,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"mirip link phising ya,itu temen gw juga tukang phising.cuman bedanya dia suka nyebar diluar negeri, doa in semoga dia cepat tobat.",phishing_rekayasa_sosial
UID054093,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"bukan cuma masjid raya di jaksel, qris kotak amal masjid di lingkar istana negara juga disabotase [URL]",penipuan_ewallet_qris
UID041446,YouTube,judi_online_pinjol,judi_online_pinjol,slot bongkar bang marsel,judi_online_pinjol
UID051762,YouTube,malware_apk,malware_apk,review apk virus rasa sponsor,malware_apk
UID042412,YouTube,judi_online_pinjol,judi_online_pinjol,pemain judol harus nya di rehab dan pemerintah juga harus turun tangan memblok situs nya!,judi_online_pinjol
UID044102,YouTube,judi_online_pinjol,judi_online_pinjol,"mending jadi youtuber jelas gajian setiap bulan, daripafa main judol sudah di modal tapi hasil ga tentu dapat.",judi_online_pinjol
UID038652,YouTube,judi_online_pinjol,judi_online_pinjol,"saya dan mungkin beberapa org lain ngga tertarik sama slot, saya ngga main slot, tolong dong bang bikin konten tentang togel, saya kecanduan sama togel [EMOSI_SEDIH]",judi_online_pinjol
UID000050,X,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"[USER] [USER] hi kak. mohon untuk selalu hati-hati ya. kami infokan bahwa layanan bantuan dana di whatsapp sudah tidak tersedia. kami sarankan kakak dapat memblokir nomor tersebut karena itu adalah tindakan penipuan. jangan bagikan kode otp, pin, atau klik link asing ya. thx -af-",phishing_rekayasa_sosial
UID036446,YouTube,judi_online_pinjol,judi_online_pinjol,sebagai mantan anak marketing judol justru klo member tau klo judi online bisa di setting menang kalah malah nikinember2 makin bisa di boongin,judi_online_pinjol
UID047161,YouTube,judi_online_pinjol,judi_online_pinjol,gara gara zeus slot njir,judi_online_pinjol
UID039792,YouTube,judi_online_pinjol,judi_online_pinjol,"langsung tangkap aja, mana mungkin bandar judi tobat, orang rekening dia udah nyantol di judol dan selamnya nyantol",judi_online_pinjol
UID031974,YouTube,judi_online_pinjol,judi_online_pinjol,saya pengen berhenti judol bang.. tapi ada juga yang buat diri ku ini pengaruh dari iklan2 yg ada si fb...... jadi yang saya mau bang gimana cara kita berhenti judol??,judi_online_pinjol
UID042620,YouTube,judi_online_pinjol,judi_online_pinjol,aku juga heran sama yg main judol itu. aku tau judol itu penipuan dsn ga nyata sejak aku main game domino. disana asa game kek gt ga haeus top up. game doang. disitu jelas koin berkurang dan kalah. dan parahnya..koin dari game itu dijual. buat apa coba..di uang kan juga gabisa. apalagi yg judol .,judi_online_pinjol
UID036621,YouTube,judi_online_pinjol,judi_online_pinjol,"klo lo masuk lebih dalem lagi taruhannyr nyawa..? karena petinggi polri membina situs judol ini, camkan itu. padahal utk lacak seperti nomor rekening no hape wa mudah lokasi dmn sangat akurat pke alat yahui israel punya itu polri sama kek narkoba pabriksi distrubusi hingga ke penegedar pemakai semua udeh pada tau yg ginian akibat kapir2 ini dikasih jabatan bukan nye kerja malah serakah dunia ampe korbanye para polisi bagian bawah juga yg polos hidup nye ngeri lingkaran setan",judi_online_pinjol
UID040278,YouTube,judi_online_pinjol,judi_online_pinjol,allhamdulilah udah mengikhlaskan semua nya 150jt rip anggap ajah semua itu semua titipin edukasi nya hampir sama kaya koh denis lim mantan bandar judi,judi_online_pinjol
UID053886,X,penipuan_ewallet_qris,penipuan_ewallet_qris,polisi sudah mengantongi identitas pelaku yang tempel qris 'palsu' pada kotak amal di masjid di kawasan jaksel hingga masjid istiqlal. pelaku diduga sama. [URL],penipuan_ewallet_qris
UID031672,YouTube,judi_online_pinjol,judi_online_pinjol,prcuma juga si bg ngasi edukasi ama pemain judol karna emg dri lahir isi otak nya emg udah gada,judi_online_pinjol
UID036693,YouTube,judi_online_pinjol,judi_online_pinjol,hentikan lah judol krna semua itu penipuan mana ada bandar mau kalah gak ada bang,judi_online_pinjol
UID043447,YouTube,judi_online_pinjol,judi_online_pinjol,"yu berhenti yu,,yang masih judol,,,",judi_online_pinjol
UID034364,YouTube,judi_online_pinjol,judi_online_pinjol,lagian suruh sapa judol udh tau penipuan adeh² ngabisin duit,judi_online_pinjol
UID034092,YouTube,judi_online_pinjol,judi_online_pinjol,cara kerja togel dong supaya orang2 tau sistem togel gimana,judi_online_pinjol
UID028479,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"iyaa dah katanya sih film nya ini paling seru , jadi emang banyak yg mau nonton iya video bri soceng yang trust no one",phishing_rekayasa_sosial
UID038326,YouTube,judi_online_pinjol,judi_online_pinjol,opini ku kenapa judol itu sekrang tambah menjadi jadi dan bandar pun sangat pintar bahkan saya yakin sangat banyak bandar yang membuat aplikasi pinjol juga jadi gk ada uang pinjoll jadi nmenaikan pemasukan lah banyak orng bunuh diri karna pinjol nya bnyak tagihan dan uang pinjol buat judi pinjol dan judi tu hapus aja di indonesia,judi_online_pinjol
UID032421,YouTube,judi_online_pinjol,judi_online_pinjol,"oalah ternyata seperti itu ya bang, mksh bnyk bang smoga banyak pemain judol yg insyaf dan berhenti bermain judol",judi_online_pinjol
UID034761,YouTube,judi_online_pinjol,judi_online_pinjol,"semoga saya bisa ikhlas [EMOSI_SEDIH] karna judol, saya kehilangan segalanya . keluarga , sahabat , pekerjaan :( . bismilliah mulai dari 0 lagi dengan kehidupan yang baru , walaupun itu mustahil [EMOSI_SEDIH] . terimakasih bang marcell .",judi_online_pinjol
UID042331,YouTube,judi_online_pinjol,judi_online_pinjol,"semangat terus bang marcel.. insyallah ilmunya sangat bermanfaat, semoga saudara2 kita yang kecanduan judol bisa kembali ke kehidupan normal lagi, meskipun awalnya akan berat.. kita dukung indonesia bersih judol..",judi_online_pinjol
UID000983,X,judi_online_pinjol,judi_online_pinjol,"judi online bukan jalan keluar, justru bisa menghancurkan keuangan dan keharmonisan keluarga. sedikit demi sedikit uang habis, tagihan menumpuk, dan orang terdekat ikut merasakan dampaknya. [URL]",judi_online_pinjol
UID008230,YouTube,peretasan_pencurian_identitas,judi_online_pinjol,pinjam aplikasinya pak,judi_online_pinjol
UID044501,YouTube,judi_online_pinjol,judi_online_pinjol,"jujur sy g percaya judol. psti itu kalah baru kali ini aku g percaya konten bang marcel mengatakan kominfo berusaha blokir situs judol sy g percaya kominfo blokir judol krn judol itu menguntungkan tahu sendiri konoha jika menguntungkan segala cara di hallalkan contoh korupsi bansos, korupsi kuota haji reguler, korupsi timah dll bahkan ketua kpk aja korupsi kl yg gak menguntungkan pasti di blokir misal tu xxnx 100% diblokir, krn ga ada untungnya di pemerintahan",judi_online_pinjol
UID051517,YouTube,malware_apk,malware_apk,"gw salah satu korban kena apk undangan pernikahan di group keluarga. whatsapp gak bisa digunakan selama 1 minggu. pulsa telkomsel gw habis diembat 300rb. langsung ganti device dan semua pasword banck account gw rubah. hati-hati ini memang benar adanya, kita orang awam yg gk paham malware &virtex makanan buat mereka, jadi setiap instal aplikasi langsung diplaystore aja, diluar itu jangan dah.",malware_apk
UID052590,YouTube,malware_apk,malware_apk,"numpang tanya bang, klo sudah terlanjur install apk itu gmna buat putusin kodingnya? apa cukup di uninstall aja???",malware_apk
UID052549,YouTube,malware_apk,malware_apk,"berlaku juga untuk berbagai turtorial install apk di laptop, kalau berat file sama namanya rada tidak relevan, harus segera dihapus dan jangan pernah klik install, rada susah ngeuninstallnya bagi orang awam",malware_apk
UID042684,YouTube,judi_online_pinjol,judi_online_pinjol,sudahlah...stop judol...!!! jelas2 penipuan berkedok judi. mau sampai kapan .?? cari uang lagi susah. kasihan anak istri kalian...coba sekali2 lihat wajah mereka saat tidur...! menanggis anda...!,judi_online_pinjol
UID034093,YouTube,judi_online_pinjol,judi_online_pinjol,"motivasi gw buat pejudol kekalahan itu kemenangan yg tertunda, intinya klw lu mau judol lu harus bisa kontrol diri lu, karna gw pribadi pejudoo udh 3 thn",judi_online_pinjol
UID039384,YouTube,judi_online_pinjol,judi_online_pinjol,kemenangan terbaik pemain judol adalah berhenti memainkannya,judi_online_pinjol
UID034379,YouTube,judi_online_pinjol,judi_online_pinjol,bat coin judi gak bang,judi_online_pinjol
UID003542,YouTube,penipuan_ewallet_qris,judi_online_pinjol,apakah dipakai buat judi slot ya ? karena pernah tanyain yang sering isi katanya buat saldo main judi.,judi_online_pinjol
UID037461,YouTube,judi_online_pinjol,judi_online_pinjol,temenku banyak yg kecanduan judol.,judi_online_pinjol
UID039916,YouTube,judi_online_pinjol,judi_online_pinjol,cobak tanya togel mas mrsel jadi pengen tau,judi_online_pinjol
UID034146,YouTube,judi_online_pinjol,judi_online_pinjol,kalau togel atau toto gimana,judi_online_pinjol
UID042172,YouTube,judi_online_pinjol,judi_online_pinjol,"situs d3w4p0k3r wd 225k ga dibayar, ini real terjadi pada saya pada 2 januari 2025 tadi malam. makanya stoplah buat judi.",judi_online_pinjol
UID038316,YouTube,judi_online_pinjol,judi_online_pinjol,judi online itu seandaynya google crom dan internet yg berbentuk bisa masuk link di hapus baru bisa ga ada judi online kominfonya juga semakin kaya kominfo hanya omong2 doang di blok pas di bayar ama kominfo di buka lagi,judi_online_pinjol
UID000173,X,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"kejahatan digital dan penipuan online semakin beragam. jangan mudah percaya dengan link, undangan, investasi, atau tawaran yang mencurigakan. lindungi data pribadi anda gunakan password yang kuat aktifkan verifikasi dua langkah [EMOSI_WASPADA] [EMOSI_WASPADA] jangan pernah membagikan otp [URL]",phishing_rekayasa_sosial
UID036532,YouTube,judi_online_pinjol,judi_online_pinjol,kalo togel bgmn?,judi_online_pinjol
UID038612,YouTube,judi_online_pinjol,judi_online_pinjol,"bang coba nonton film no more bets, di sana di perlihatkan bagaimana perekrutan admin hingga dampak yang di timbulkan dari judi , saya sarankan anda untuk nonton film itu",judi_online_pinjol
UID042299,YouTube,judi_online_pinjol,judi_online_pinjol,"alhamdulillah saya no judi,no minum,no rokok,no drugs..",judi_online_pinjol
UID049763,YouTube,malware_apk,phishing_rekayasa_sosial,"pengacaranya kurang wawasan, padahal korban menginstall aplikasi yang tujuannya untuk monitor sms masuk jika menginstall sama aja si korban ngasih akses buat baca pesan, mau gak install kan si pelaku bisa install dan kode otp dapet dari aplikasi monitor",phishing_rekayasa_sosial
UID037951,YouTube,judi_online_pinjol,judi_online_pinjol,bahas judi bola bg,judi_online_pinjol
UID000349,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"guys hati2 pas pake qris via dana , karena klo gk teliti pas bayar dan pilih , malah kepilih yg saldo cicil kebetulan dana udah ada pinjol nya.",judi_online_pinjol
UID035781,YouTube,judi_online_pinjol,judi_online_pinjol,terima kasih kak marsel edokasihnya. sangat menbantu. kak marsel tolong dong edokasihkan masalah togel. semoga kak marsel makin jaya. terimakasih kak,judi_online_pinjol
UID043070,YouTube,judi_online_pinjol,judi_online_pinjol,sampe ngebongkar judol juga sekarang...semangat bang!!,judi_online_pinjol
UID042406,YouTube,judi_online_pinjol,judi_online_pinjol,"kalo,,bermain judol tp tunggu situs lengah gimana nih hukumnya.. jujur saya udah sering ngakalian situs ,, di pertama saya dapet 1m lebih tp kebodohan saya langsung saya wd 200 jt alhasil langsung di blok akun,, dan wd tidak masuk,, tp setelah itu bulan kmudian saya akalin lg ,,, main lg bikin banyak akun 1 akun saya menang 20 jtaan dan setiap harinya saya ambil 1 jutaan per akun,, dan sejauh ini udah bisa masuk rekening ratusan jt,, dan uange bnr ta kumpulin 1 rekening ga saya pake sama sekali",judi_online_pinjol
UID011566,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"sebenarnya di antar yang nonton di sini pasti ada penipu yang nonton dan akan lebih berhati hati dalam menipu, mereka akan jadi lebih pintar",phishing_rekayasa_sosial
UID053741,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"kita harus lebih melek teknologi. digitalisasi keuangan masjid, dengan menggunakan qris yg berfungsi utk transparasi keuangan masjid perlu terus diupayakan dan utk pengurus dkm masjid jangan berhenti memberi himbauan kpd para jemaahnya agar tidak terkecoh dgn barcode qris palsu [URL]",penipuan_ewallet_qris
UID000269,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"[USER] jangan smpe zonk gara2 qris palsu, good job dana",penipuan_ewallet_qris
UID038465,YouTube,judi_online_pinjol,judi_online_pinjol,"saya sampai kagum sama pesulap merah dan narasumber nya, dari sekian konten tentang judol ga pernah nemu yg sampe ngebahas dalem gini. ini yang paling berkesan gila sampe ke akar akarnya yg di bahas, jadi ga nanggung ketika penonton yg ga tau seperti apa sistem di balik layar judol. rasa penasaran saya sudah terpenuhi bagaimana penataan di balik layar terima kasih banyak bang sangat membantu sekali dan sangat menghibur",judi_online_pinjol
UID045447,YouTube,judi_online_pinjol,judi_online_pinjol,guys do'akan bapak gw main judol tolong semoga bertobat,judi_online_pinjol
UID047902,YouTube,judi_online_pinjol,judi_online_pinjol,waduhh jangan coba coba pinjol ya sob,judi_online_pinjol
UID032240,YouTube,judi_online_pinjol,judi_online_pinjol,saya pernah nyobain pas jaman covid sebelum vidio ini kluar saya sudah tau itu penipuan ditambah vidio ini sama benar yg saya cek permainanya penipuan bukan judi normal jangan dicoba coba kawan ngenakin bandarnya walaupun 10ribu juga jangan dicoba,judi_online_pinjol
UID042962,YouTube,judi_online_pinjol,judi_online_pinjol,main judi langsung/tatap muka aja masih bisa di curangin apa lagi online... otak nya pada kmana yh lu menang 4jt kalah nya gx lu hitung .. bagus aja gw gx suka sama judi apa lagi judol...,judi_online_pinjol
UID041762,YouTube,judi_online_pinjol,judi_online_pinjol,"kalo setting setting begitu sebenernya saya gak begitu yakin ya.. soal saya pernah menang besar di 18 web ada yang membayar ada yang saya menang besar tidak di bayar. contohnya saya waktu itu ada di kemenangan 100jt dan si web ini tidak mau bayar, dan akhirnya , tapi ada teman saya wd hampir 300jt di bayar. tapi saya pikir lagi kalo wd menang 100jt tidak di bayar kenapa tidak di setting saja kalah itu beranggapan ada saya main 18 situs ada 3-6 situs gak bayar akun di suspend alasan tidak jelas.... tapi terimakasih marcel sudah mengingatkan tapi kalo menurut saya tidak settingan karena itu .... tapi balik lagi bermain judi gini tergantung dari hak kita apa gimana mau main apa tidak menang wd kabur jangan di lanjutin , karena judi ada resiko nya memang slot itu fool gambler . balik dari pikiran kalian sendiri lanjut atau tidak. main apa engga",judi_online_pinjol
