unified_id,platform,source_category,vector_hint,text_clean,label
UID054771,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,ada jasa hack akun instagram? boleh sekalian spill harga ya,peretasan_pencurian_identitas
UID034866,YouTube,judi_online_pinjol,judi_online_pinjol,"coba pemerintah / presiden berpidato, smua pemain judol bebas melaporkan uangnya yg hbs ditipu lewat judol slot. pasti bandar tutup selamanya . yakin saya",judi_online_pinjol
UID038039,YouTube,judi_online_pinjol,judi_online_pinjol,setelah lihat vidio ini saya semakin mantap untuk berhenti judi trimakasih bang marcel,judi_online_pinjol
UID035811,YouTube,judi_online_pinjol,judi_online_pinjol,terus kalo judi togel itu gimana bang algoritmanya...,judi_online_pinjol
UID038577,YouTube,judi_online_pinjol,judi_online_pinjol,"kalau ada yang main judol mendimg suruh mereka nonton film no more bets, film itu kisa nyata",judi_online_pinjol
UID042104,YouTube,judi_online_pinjol,judi_online_pinjol,tmn gw main judi kalah mulu gw bilangin malah marah² dia malah bilang kalo kita kalah sama aja kaya nabung di bandar,judi_online_pinjol
UID054044,X,penipuan_ewallet_qris,penipuan_ewallet_qris,pria yang ganti stiker barcode qris kotak amal di masjid jaksel ditangkap [URL],penipuan_ewallet_qris
UID038478,YouTube,judi_online_pinjol,judi_online_pinjol,tapi jangan salah bg..klu togel real..aku aja sering jp besar.yg bangsat itu slot doang,judi_online_pinjol
UID054718,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,ada yang bisa jasa hack ig gaa? sumpah ini urgent bgt yg trusted plis zonauangᅠᅠᅠ,peretasan_pencurian_identitas
UID039106,YouTube,judi_online_pinjol,judi_online_pinjol,"bang, bahas judi togel dong bang.",judi_online_pinjol
UID034584,YouTube,judi_online_pinjol,judi_online_pinjol,kalo togel gimana apa juga setinga n,judi_online_pinjol
UID034781,YouTube,judi_online_pinjol,judi_online_pinjol,edukasi yang reall bermanfaat banget ayo temen2 kita kluar dr jebakan judol makasih bang marchel edukasinya,judi_online_pinjol
UID047048,YouTube,judi_online_pinjol,judi_online_pinjol,untuk pembelajaran semua orang tidak ada judi online menjadi sukses yg ada malah untuk merugikan kita sendiri.. untuk bang rizky riplay semangat terus buat kontennya untuk inspirasi buat kita semua,judi_online_pinjol
UID031718,YouTube,judi_online_pinjol,judi_online_pinjol,gegara judol kamboja untung triliun/tahun bakal jadi negara maju,judi_online_pinjol
UID031853,YouTube,judi_online_pinjol,judi_online_pinjol,mungkin situs judol bayar pajak makanya nga bisa di hapus.,judi_online_pinjol
UID044873,YouTube,judi_online_pinjol,judi_online_pinjol,makasih ya bang sudah mau ingatin kami yg sudah kecanduan judol.... semoga dgn penjelasan ini kami bisa stop dari judol,judi_online_pinjol
UID036333,YouTube,judi_online_pinjol,judi_online_pinjol,lanjutkan terus jangan sampai berenti judol. seblum jp gaes,judi_online_pinjol
UID050681,YouTube,malware_apk,phishing_rekayasa_sosial,"baru d dpet undngan apk d tele, anehna ada nama kontak otomatis no temn, ternyata dia juga gatau kalau tele nya nybar undngan k no kontak tmn2nya, bnyak yang kena smpe minta otp shopee lazada tokopedia, saya galau udah klik tp blm ada yg minta otp apakah aman",phishing_rekayasa_sosial
UID037570,YouTube,judi_online_pinjol,judi_online_pinjol,bang sekalian bongkar perjuan togel kalo bisa..,judi_online_pinjol
UID043394,YouTube,judi_online_pinjol,judi_online_pinjol,"makasih edukasi nya bg marsel, semoga semua yg nonton video ini pun berenti maen judol",judi_online_pinjol
UID040128,YouTube,judi_online_pinjol,judi_online_pinjol,"bjir, iklan lu iklan judol ancis",judi_online_pinjol
UID037038,YouTube,judi_online_pinjol,judi_online_pinjol,yo kita ramaikan video ini biar para pemain judol bisa memahami video ini,judi_online_pinjol
UID036662,YouTube,judi_online_pinjol,judi_online_pinjol,edukasi yang sangat bermanfaat buat menyadarkan yang suka j*dol terutama buat saya tapi alhamdulillah skrang saya sudah berhenti,judi_online_pinjol
UID053665,X,penipuan_ewallet_qris,penipuan_ewallet_qris,[USER] model modelnya kok mirip si yudo andreawan psikopat atau yg pasang qris palsu di mesjid dan mall.,penipuan_ewallet_qris
UID037834,YouTube,judi_online_pinjol,judi_online_pinjol,smga para pejudi online liat video in n sadar agar bs sgra mgkn stop judi,judi_online_pinjol
UID039938,YouTube,judi_online_pinjol,judi_online_pinjol,betul judol memiskinkan pemain..,judi_online_pinjol
UID002373,YouTube,deepfake_penipuan_ai,judi_online_pinjol,sumpah baru kemarin liat di fb lewat ada video deepfake ai nya raffi ahmad lagi promosiin situs judol juga sumpah serem sekali,deepfake_penipuan_ai
UID046321,YouTube,judi_online_pinjol,judi_online_pinjol,ayo judol seadanya aja gue depo 150k jadi 1800,judi_online_pinjol
UID036039,YouTube,judi_online_pinjol,judi_online_pinjol,"aku udah 4 taun maen bang, susah buat berhenti, minta doanya buat semuanya yg baca komen saya, aku berhenti judi selamanya, amin udah lelah saya, keluarga berantakan",judi_online_pinjol
UID033782,YouTube,judi_online_pinjol,judi_online_pinjol,"goblok nya pemerintah konoha tuuu ga pernah tindak judol serius malah ada yang dukung di belakang,",judi_online_pinjol
UID038117,YouTube,judi_online_pinjol,judi_online_pinjol,berarti orang kaya nya yang dongo udh dikasih kelebihan rezeki malah dibuat judi mending buat investasi gaada yang rugi wkwk,judi_online_pinjol
UID053757,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"bukan sosok sembarangan, mahlil lubis penempel stiker qris palsu di masjid pernah bertemu jokowi - [URL]",penipuan_ewallet_qris
UID049787,YouTube,malware_apk,phishing_rekayasa_sosial,sy tdk yakin korban tdk membuka aplikasi dan memberikan kode otp ke pelaku kejahatan,phishing_rekayasa_sosial
UID046523,YouTube,judi_online_pinjol,judi_online_pinjol,"gua mau nikah, pgn punya uang tmbhn maen judi online. malah sial mulu gk prnh menang. susah bgt pgn nikah jga. sumpah klo udh nikah mah gua gk bkalan maen gtuan. ini karena pgn nikah pgn pnya uang tmbhn. sial banget gua kalah mulu udh puluhan juta",judi_online_pinjol
UID021594,YouTube,malware_apk,judi_online_pinjol,sama gmn kelanjutannya chas 777 slot,judi_online_pinjol
UID002254,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"gue main slot bola di mamajitu, langsung dikasih scatter dan dapet 1,7 juta. goks!",judi_online_pinjol
UID047876,YouTube,judi_online_pinjol,judi_online_pinjol,"itulah pentingnya menggugat pemerintah supaya memberikan lapangan pekerjaan yang layak untuk kita semua. kalau cuma fokus satu kasus judi online, yang kena getahnya ya cuma pegawai-pegawai judul yang sama-sama rentan–diperlakukan oleh bos judol sewenang-wenang. sama aja dengan lingkaran setan–kalau yang ditangkap maling menengah kayak bos pinjol ya sama saja–kecuali ada iktikad daro kesadaran masyarakat–yang seyoigiyaiya ditangkap ya para tukanh korup, sistem struktural yang membuat rakyat miskin–makanya pakek jalan alternatif semacam judol itu. selama pemerintah dibiarkan bebas berkeliaran, memalak rakyat dengan segudang pajak. kita rayat kelas bawah ya akan dibenturkan teru kayak gini. .",judi_online_pinjol
UID042703,YouTube,judi_online_pinjol,judi_online_pinjol,bang kalo togel gimana bang,judi_online_pinjol
UID000904,X,judi_online_pinjol,judi_online_pinjol,pinjol ilegal biasanya beroperasi tanpa aturan yang jelas dan cenderung merugikan peminjam.,judi_online_pinjol
UID054834,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,jasa hack akun dong kalo bisa hapus akun ini [USER],peretasan_pencurian_identitas
UID041613,YouTube,judi_online_pinjol,judi_online_pinjol,judol judol,judi_online_pinjol
UID038651,YouTube,judi_online_pinjol,judi_online_pinjol,"bang coba nonton film no more bets, di sana di perlihatkan bagaimana perekrutan admin hingga, dampak yang di timbulkan dari judi , saya sarankan anda untuk nonton film itu.",judi_online_pinjol
UID044068,YouTube,judi_online_pinjol,judi_online_pinjol,"tidak ada orang yang kaya bila seseorang itu sedang aktif main judi. bahayanya lagi judol, selain habisin uang yang sudah ada,juga menyita banyak waktu dari pagii hingga sore bahkan sampai malam,yang seharusnya waktu itu bisa digunakan untuk kerja mencari uang.",judi_online_pinjol
UID038648,YouTube,judi_online_pinjol,judi_online_pinjol,dam ujung ujungnya dia berani pinjol 1jt dalam keadaan dia gak punya uang dan berharap dia akan menang dari 1jt tersebut untuk main slot ternyata rungkad abis dan tinggal dia hutang,judi_online_pinjol
UID032473,YouTube,judi_online_pinjol,judi_online_pinjol,"pengalaman di tempat kerja - -temen ku,,, kerja naik sepeda,, ta utangin motor buat kerja, eh malah motor nya di jual buat judol,,,",judi_online_pinjol
UID037621,YouTube,judi_online_pinjol,judi_online_pinjol,"dulu gua benci waktu pesulap merah bongkar bongkar tiick limbat,tapi yg ini gua dukung berguna bagi sesama hancurkan judol..jangan ada korban lagi bukan hanya uang,,nyaw",judi_online_pinjol
UID045200,YouTube,judi_online_pinjol,judi_online_pinjol,bapak gw kemarin hampir aja mau main judol tapi langsung ku bilang ke bapak gw itu haram dan bapak gw gak jadi main,judi_online_pinjol
UID045346,YouTube,judi_online_pinjol,judi_online_pinjol,"jujur gw benci judol.. bahkan di tmpt kerja gw ada 1 bawahan gw, udh miskin buat makan susah masih main judol,, sampe gw main fisik biar dia bisa brubah dan stop judol,, kllo ketawan lgi sama gw dia main judol,, gk segan2 gw bikin dia masuk rumah sakit biar mikir",judi_online_pinjol
UID053811,X,penipuan_ewallet_qris,penipuan_ewallet_qris,detik-detik pelaku qris palsu ditangkap di rumah kos mewah [URL],penipuan_ewallet_qris
UID046848,YouTube,judi_online_pinjol,judi_online_pinjol,"gacorr tiko, wuu mau"" aja nikah muda+main judol lgii",judi_online_pinjol
UID020775,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,tolong dong ituin akun saya kena pishing [EMOSI_SEDIH],phishing_rekayasa_sosial
UID046730,YouTube,judi_online_pinjol,judi_online_pinjol,"selain judol, ada juga mlm itu juga bahaya godaannya",judi_online_pinjol
UID039812,YouTube,judi_online_pinjol,judi_online_pinjol,"gw dulu sering ngingetin temen2 gw yang ngejudi, tapi ya namanya penjudi perokok itu karakternya 11-12. apalagi pinjol trus diputerin judol, kurang tolol apa manusia kek gini? mending 1-2 aplikasi, biasanya semuanya dicobain sama mereka. akhirnya hidup tertekan, diancam orang lapangan bagian penagihan sampe ada tmn gw yang bunuh diri. disitu gw mengambil positifnya aja menganggap orang2 goblok dan bebal kyk mereka lagi diseleksi alam",judi_online_pinjol
UID054788,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"hii mau nanya dong, akun fb kalau di hack bisa di balikin lg ga ya? kalau bisa ada yg buka jasa hack akun nya ga? :] zonauang",peretasan_pencurian_identitas
UID034958,YouTube,judi_online_pinjol,judi_online_pinjol,"maksi bang marcel stelah nonton video ini saya sadar, dan saya sudah tobat judol,",judi_online_pinjol
UID042706,YouTube,judi_online_pinjol,judi_online_pinjol,"terima kasih banyak bang atas keterangan mengenai judol,sekarang saya paham,,",judi_online_pinjol
UID042499,YouTube,judi_online_pinjol,judi_online_pinjol,semoga pemerintah segera membasmi situs judol dan pinjol,judi_online_pinjol
UID044204,YouTube,judi_online_pinjol,judi_online_pinjol,nah harusnya konten2 edukasi judol itu kaya gini . kalo pake matematika probability kayak jarome dan fery irwandi ga akan masuk ke otak pemain judol . karena mereka main judol aja udah ga pake otak jernih . kayak gini jelas gamblang di kasih tau penipuannya dimana,judi_online_pinjol
UID035820,YouTube,judi_online_pinjol,judi_online_pinjol,"pemerintah cuma bisa bantu edukasi saja, benar kata bang marcel selagi ada pasarnya, judi online ga bakal gaada",judi_online_pinjol
UID035008,YouTube,judi_online_pinjol,judi_online_pinjol,"judi memang jelek kalau gak bisa berhenti jauh lebih baik main judi asli,menang kalah nyata contoh nya sabung ayam di jamin gak ada settingan,klo kek beginian ibarat kata nuang air di atas pasir,satu lagi gua pernah pengen coba waktu itu gk tanggung² depo 7jt karena uang dingin setelah itu di makan habis dan saya berhenti, saya memang sengaja depo segitu karena biar tau cara kerja nya",judi_online_pinjol
UID053659,X,penipuan_ewallet_qris,penipuan_ewallet_qris,iman lubis pembuat qris palsu kotak amal di masjid segera disidang [URL],penipuan_ewallet_qris
UID045949,YouTube,judi_online_pinjol,judi_online_pinjol,nggak ada orang kaya karena judi,judi_online_pinjol
UID038048,YouTube,judi_online_pinjol,judi_online_pinjol,"bang hati"" jaga diri baik"" takutnya kalian berdua jadi sasaran bandar judol karena sudah membongkar judol [EMOSI_SEDIH] semoga trending bang",judi_online_pinjol
UID034052,YouTube,judi_online_pinjol,judi_online_pinjol,tu yg bikin youtube judol tu ditangkep.. itu yg bikin bnyak sehat,judi_online_pinjol
UID033926,YouTube,judi_online_pinjol,judi_online_pinjol,"gw udh lama berhenti slot, tp untuk tog3l masih aktif gw, hanya saja terakhir jekpot tog3l malah ga dibyr, padahal cuma 50 jt tp gw tetap lanjut tog3l mohon bantuannya membuktikan tog3l itu setingan juga,",judi_online_pinjol
UID044642,YouTube,judi_online_pinjol,judi_online_pinjol,yang main slot itu kayak kek gapernah main mobile legend saja cok. di mobile legend setiap luckybox pasti dapetnya diakhiran. intinya tidak ada istilah gatcha. sudah diatur. sadar tod,judi_online_pinjol
UID042344,YouTube,judi_online_pinjol,judi_online_pinjol,"marcelkan cuma youtuber yg wajib bongkar judol itu polisi,kan di negara kita ini ada polisinya",judi_online_pinjol
UID052941,YouTube,malware_apk,malware_apk,istri saya klik apk undangan tersebut di wa web... apakah aman? atau tetap bahaya?,malware_apk
UID039970,YouTube,judi_online_pinjol,judi_online_pinjol,"semuanya disetting togel,slot,casino, bandar ngeluarin angkanya yang paling sedikit dipilih/betting",judi_online_pinjol
UID040619,YouTube,judi_online_pinjol,judi_online_pinjol,sunggguh nyesal saya ikut judol sudah kalah jutaan,judi_online_pinjol
UID044779,YouTube,judi_online_pinjol,judi_online_pinjol,permain judi kesemuanya tidak kaya malah makin melarat hidupnya,judi_online_pinjol
UID053623,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"heboh qris palsu bikin was-was, simak penjelasan bi! [URL]",penipuan_ewallet_qris
UID040022,YouTube,judi_online_pinjol,judi_online_pinjol,potret remaja tamvan(gw) yang ga pernah tergoda sedikit pun sama judi onlen,judi_online_pinjol
UID054098,X,penipuan_ewallet_qris,penipuan_ewallet_qris,seorang pria ganti 12 kode barcode qris kotak amal masjid jakarta selatan pramborsnews [URL],penipuan_ewallet_qris
UID041660,YouTube,judi_online_pinjol,judi_online_pinjol,pesulap merah memberi penerang pd jiwa yg gelap ..sadarlah..kerja..kerja jika ingin jaya. jngan berhalusinasi dgn judol,judi_online_pinjol
UID031526,YouTube,phishing_rekayasa_sosial,malware_apk,"bang mau nanya saya dapet giveaway awalnya dia nyuruh download apk saya masih ragu saya bilang gak paham, trus dia minta isi data nama asli nomor rekening nomor kartu apakah penipuan bukan ya, mohon di jawab",malware_apk
UID032361,YouTube,judi_online_pinjol,judi_online_pinjol,bener gyus klok mau tau menang atau kalah cobak aja di situs demo pasti nampak perbedaanya inget kalau mau menang gak judi itu baru menang salam dari l.pakam,judi_online_pinjol
UID013438,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,orang-orang yang nipu itu kok bisa pinter banget ya public speaking nya?,phishing_rekayasa_sosial
UID041528,YouTube,judi_online_pinjol,judi_online_pinjol,"terimakasih untuk kontennya,,setelah tau seperti ini,,saya akan berhenti kecanduan judol,,terimakasih mas marcel kontennya,biarin yg sudah berlalu saya kalah sudah puluhan juta,,dan berharap terus untuk menang,tp setelah nonton konten ini,sy putuskan berhenti,,,judol anjing,,,",judi_online_pinjol
UID037538,YouTube,judi_online_pinjol,judi_online_pinjol,semua judi itu settingan bos. contoh jika kamu bertaruh kecil bisa menang jika bertaruh besar akan di buat kalah,judi_online_pinjol
UID040487,YouTube,judi_online_pinjol,judi_online_pinjol,"mana ada bandar mau rugi, jadi stop judol",judi_online_pinjol
UID031755,YouTube,judi_online_pinjol,judi_online_pinjol,"baru kali ini saya melihat edukasi judol yg bikin saya meneteskan air mata,, saking udah lelah nya hidup ga karuan .. mksh bg marsel dan bang ronald atas edukasi nya yg meyakinkan saya bahwa judol adalah penipuan yg tiada ujung nya [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH]",judi_online_pinjol
UID037895,YouTube,judi_online_pinjol,judi_online_pinjol,gua kerja 15 tahun.nabung dikit demi dikt.ga sampe 1 tahun ludes semua.awalnya cuma iseng modal 100rb.pertama lgsg dikasih maxwin 2jt.smpe tergiur dan hbs semua.mulai dr nol udah jalan 6 bulan ini gua tinggal total.karena ga bakal bisa menang lawan sistem yg diseting,judi_online_pinjol
UID054399,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"yang dijual bukan hardware nya yang dijual adalah “compliance” banyak perusahaan sebenarnya pengen pakai ai tapi data mereka gak boleh keluar ke cloud karena regulasi, nda, atau risiko kebocoran data dan di situlah peluang besar muncul seorang lawyer cuma gabungin raspberry",peretasan_pencurian_identitas
UID034429,YouTube,judi_online_pinjol,judi_online_pinjol,aku belum pernah..nyentuh sma sekali..alhamdulilah aku gak hobi judi...tapi gak bohong juga..kadang aku ikut taruhan dalam bentuk nyata.contok..pertandingan susuatu,judi_online_pinjol
UID036167,YouTube,judi_online_pinjol,judi_online_pinjol,"mas maschel itu kan slot,coba kalau pasang togel?...apakah bisa di atur bandar?",judi_online_pinjol
UID034950,YouTube,judi_online_pinjol,judi_online_pinjol,"tpi menurut saya judol itu,kaya kita modal 5jt lalu rumgkat terus kita main lagi modal 5jt pasti menang tapi modal yang kluar ga balik,misal modal100 persen menamg 50persen gtu aja mulu bolak balik",judi_online_pinjol
UID049020,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"itu baru yang tertipu karena udah transfer 1,5 jt mas. siap-siap & waspada kalau ada dc datang ke rumah menagih pinjol atau yg lain karena mas nya udah dengan polos vc dengan posisi memegang ktp.",phishing_rekayasa_sosial
UID004984,YouTube,penipuan_ewallet_qris,phishing_rekayasa_sosial,waduh....... saya kejadian jam 7 malam kemarin. aplikasi dana meminta kode otp. saya kehilangan saldo rp.550.000,phishing_rekayasa_sosial
UID001051,X,judi_online_pinjol,judi_online_pinjol,"bedjat bangsat!!! kalo kalah ngeslot, pukul tembok beton aja sampe roboh, setidaknya lu kalah karena lu bego mau aja dibegoin bandar. kalah judi malah mukul dan napsu sama anak lu sendiri. daripada lu abisin buat slot mending lu abisin duit lu buat sewa psk. bloon. bngsat.",judi_online_pinjol
UID043106,YouTube,judi_online_pinjol,judi_online_pinjol,"video ini sy tunjukin ke temen sy yg suka main slot, bukannya berhenti, malah dia bilang main di yg live casino, tolong bang marcel kupas tuntas jg yg judi live casino",judi_online_pinjol
UID034714,YouTube,judi_online_pinjol,judi_online_pinjol,"sy dah curiga ini dari zaman sma sih, judol itu pasti penipuan yg lebih parah dari gacha 100 pity ..",judi_online_pinjol
UID032872,YouTube,judi_online_pinjol,judi_online_pinjol,"jujur gua main judi, tapi pas liat ini rasanya udah ga pengin judol lagi, ga pengin main lagi, konten ini sangan membantu saya berhenti judol",judi_online_pinjol
UID039067,YouTube,judi_online_pinjol,judi_online_pinjol,"kok ada orang lihat video ini terus masih main judol, gw gak bisa bayangin isi otak dikepalanya sekeras apa sadar bro...judi offline/online tetep aja kalian yg kalah",judi_online_pinjol
UID044847,YouTube,judi_online_pinjol,judi_online_pinjol,kalo masih ada yg percaya sama slot sih gtw begonya udah sampai ke urat,judi_online_pinjol
UID042855,YouTube,judi_online_pinjol,judi_online_pinjol,tapi sekali spin tapi dapat scatter nya kayak buy spin padahal manual. padahal susunan nya bukan scatter gratis,judi_online_pinjol
UID001030,X,judi_online_pinjol,judi_online_pinjol,"polisi berjaya, bikin judi online kocar-kacir",judi_online_pinjol
UID036358,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,semua bandar itu b2 nipu orang semoga bandar nya cepat pindah alam amiin.,phishing_rekayasa_sosial
UID035249,YouTube,judi_online_pinjol,judi_online_pinjol,"slot, casino dan yg live nya juga itu cuma rekaman dan bisa d setting. kbtulan saya it jadi paham. kebanyakan korban judol itu orang awam.",judi_online_pinjol
UID031668,YouTube,judi_online_pinjol,judi_online_pinjol,sama bang .....saya ga tau udah brp ratus juta dari 2019 sampai akhir thn 2024 insya allah kta semua tobat judol amin ya allah,judi_online_pinjol
UID041867,YouTube,judi_online_pinjol,judi_online_pinjol,tuhan mengharamkan judi karena tuhan tidak ingin hamba2 y menderita memang dasar y sebagian manusia itu bodoh (al quran al ahzab 72),judi_online_pinjol
UID045056,YouTube,judi_online_pinjol,judi_online_pinjol,"klo judol bisa menang terus gk ad yg kerja, justru kebykan kerja uanganya hbs dijudol jd sia2 kerjanya",judi_online_pinjol
UID036833,YouTube,judi_online_pinjol,judi_online_pinjol,kalau togel gimana sistemnya ga di bahas juga ya ?,judi_online_pinjol
UID015520,YouTube,peretasan_pencurian_identitas,judi_online_pinjol,"berita yg lg rame di medsos: judi dibackingi irjen sambo (sudah dipecat), tambang batubara ilegal dibackingi komjen agus adrianto (kabareskrim mabes polri), narkoba malah yg mengedarkannya irjen teddy minahasa (kapolda jawa timur).. sy yakin masih banyak lg yg belum ""dimunculkan"" termasuk yg membackungi penipuan online. masih percaya bos penipuan online akan ditangkap polisi?",judi_online_pinjol
UID034444,YouTube,judi_online_pinjol,judi_online_pinjol,gua bingung artis promosi judol gak ditangkep,judi_online_pinjol
UID033651,YouTube,judi_online_pinjol,judi_online_pinjol,"gw ada duit di dana 250k, main di mahjong, pertama kali main judol, menang 1juta 450k, lngsung stop, wd lngsung",judi_online_pinjol
UID041271,YouTube,judi_online_pinjol,judi_online_pinjol,gue sebagai mantan sales judol yg suka chat-chatin pemain.bersaksi!! bahwa semua yg dikatakan di konten ini semuanya benar. kalo ada yang masih maen judol setelah nonton konten ini sumpah sih gak tau lagi nyadarin nya harus gimana. stopjudolbro,judi_online_pinjol
UID042225,YouTube,judi_online_pinjol,judi_online_pinjol,4:49 bandar nyetting supaya menang... pikiran pemain judol malah sebaliknya jadi kalo gak di setting oleh bandar 1000% pasti kalah...,judi_online_pinjol
UID033255,YouTube,judi_online_pinjol,judi_online_pinjol,trimakasih sudah mengedukasi saya yg candu judol,judi_online_pinjol
UID054077,X,penipuan_ewallet_qris,penipuan_ewallet_qris,polisi: sudah ada jemaah masjid transfer ke qris kotak amal palsu [URL],penipuan_ewallet_qris
UID041305,YouTube,judi_online_pinjol,judi_online_pinjol,indonesia 100000000000% tidak bisa hapus situs judol orang yg bikin situs aja sarjana pengangguran semuanya,judi_online_pinjol
UID054422,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,[USER] [USER] ato juga bisa dari kebocoran data negara yang sering terjadi,peretasan_pencurian_identitas
UID039775,YouTube,judi_online_pinjol,judi_online_pinjol,ngeri itu ex pembuat situsnya diincer sama orang orang diatas yg ngendaliin judol,judi_online_pinjol
UID034545,YouTube,judi_online_pinjol,judi_online_pinjol,adduhhh parahh yg paling parah lagi kyk nya benar judol lebih parah lagi dari narkoba.,judi_online_pinjol
UID035206,YouTube,judi_online_pinjol,judi_online_pinjol,saya kecanduan narkoba + judol... sekarang baru kerasa betapa g0bl0knya perbuatan yang telah saya lakukan,judi_online_pinjol
UID035416,YouTube,judi_online_pinjol,judi_online_pinjol,judol jembut,judi_online_pinjol
UID032196,YouTube,judi_online_pinjol,judi_online_pinjol,"saya izin nanya duit judol buat ke mekkah, kelihatan ka'bahnya? atau di mekkahnya badan tdk bisa bergerak?? atau mata tdk melihat apa""? klau cuman bilang saja di sini uang judol untuk ke mekkah mah banyak tapi uang haram buat ketanah suci percaya atau tdk pasti di mekkahnya badan ada yg tdk bisa bergerak atau tdk melihat ka'bah,atau air kelihatan darah di mata banyak kejadian trsbt karna memang adzab langsung di tanah suci trsbt",judi_online_pinjol
UID045738,YouTube,judi_online_pinjol,judi_online_pinjol,hasil judi dikasih ke anak istri menanggung dosa berat banget karena menghasilkan dengan cara haram.,judi_online_pinjol
UID010123,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,tolong kasih tau caranya melacak no hp penipu..soalnya udh 2 x ketipu pinjol..tks,phishing_rekayasa_sosial
UID035391,YouTube,judi_online_pinjol,judi_online_pinjol,sory gue ga main selott main togel li enak,judi_online_pinjol
UID053613,X,penipuan_ewallet_qris,penipuan_ewallet_qris,bi diy sebut sampai saat ini belum ada laporan qris palsu [URL] [URL],penipuan_ewallet_qris
UID039830,YouTube,judi_online_pinjol,judi_online_pinjol,"makasih bang marcell, sudah jelas judol itu seperti apa.",judi_online_pinjol
UID041730,YouTube,judi_online_pinjol,judi_online_pinjol,"buat yang udah masuk ke lingkaran judol semoga cepet tobat co coba lu itung""dah selama lu main judol udh rugi berapa dan di balikin berapa gua yakin yang rugi lebih banyak",judi_online_pinjol
UID043945,YouTube,judi_online_pinjol,judi_online_pinjol,"y ngapain kemakan judol dongho kali, yang casino di table 1 v 1 sama bandar aja masih bisa di akalin bandar, apa lagi judol menang kalah se suka suka bandar judol nya",judi_online_pinjol
UID037066,YouTube,judi_online_pinjol,judi_online_pinjol,"tapi bang. judol itukan singkatan dari judi online, gimana ceritanya judol itu bukan judi [EMOSI_SEDIH] . jadi pusing [EMOSI_SEDIH]",judi_online_pinjol
UID031907,YouTube,judi_online_pinjol,judi_online_pinjol,"semenjak aku kenal judol hidup ku jadi rumit gak bisa di jelaskan dengan kata²,intinya sakit ( luka tak berdarah )",judi_online_pinjol
UID039215,YouTube,judi_online_pinjol,judi_online_pinjol,"secara gak langsung yang bandar itu adalah orangyang jual coin balance(org luar). sedangkan yang punya web judol ini cuma reseller ke org"" orang yang main judol.",judi_online_pinjol
UID000178,X,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"[USER] [USER] [USER] hi kak, hati-hati ya! akun gjaki1223745 sudah pasti bukan dari dana, ya. perlu kakak tahu, dana tidak punya layanan customer service lewat whatsapp atau nomor pribadi. jangan pernah kasih kode otp, pin, atau info pribadi ke siapa pun, ya kak. thx -fs-",phishing_rekayasa_sosial
UID044976,YouTube,judi_online_pinjol,judi_online_pinjol,"saya tau judol itu settingan sejak awal tau temen saya main tahun 2021. mau saya kasih tau udah terlanjur nyampur sama nafsu, susah.",judi_online_pinjol
UID045899,YouTube,judi_online_pinjol,judi_online_pinjol,mentang mentang disini yang di bahas judi online orang² yang sering main judi offline jgn senyam-senyum jangan kan judi online judi offline pun semua nya nipu inget judi=dosa judi bisa bikin gila judi=neraka judi=tolol gila goblok orang² yang suka judi di nasehatin bagaimana pun akan tetap bermain judi namanya juga mental pengemis,judi_online_pinjol
UID034419,YouTube,judi_online_pinjol,judi_online_pinjol,"korban judol abis dalam 2 hari 1,6 jt gara gara judol karna ketagihan sama penasaran soalnya udh pernah dapet eh malah kekalahanya yang banyak mulai sekarang sudah mulai berhenti dan sadar, terus ngeliat vidio ini jadi makin sadar makasi inspirasi nya sukses selalu dan banyak rezekinya",judi_online_pinjol
UID053846,X,penipuan_ewallet_qris,penipuan_ewallet_qris,kasus penipuan dengan modus menempel qris 'palsu' di kotak amal sejumlah masjid di jaksel dan istiqlal terbongkar. dmi menilai pelaku itu tak bermoral. [URL],penipuan_ewallet_qris
UID041554,YouTube,judi_online_pinjol,judi_online_pinjol,"semoga semua orang yang suka main judi online, terus lihat konten ini, semoga pada berhenti main juadi",judi_online_pinjol
UID053986,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"qris kotak amal masjid: hindari penipuan, beramal kekinian [URL]",penipuan_ewallet_qris
UID037203,YouTube,judi_online_pinjol,judi_online_pinjol,edukasi yg paling bermanfaat khususnya buat para pecandu judol ...moga² cpt sadar,judi_online_pinjol
